molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_type;source;name;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_5;1;0,004832462;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;1;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,196;False;0,567982456;0,713855596;;11;1;N;N1c;0,689027;0
mol_5;2;0,00145185;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;2;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,012;False;0,675213675;0,09377791;;11;2;C;C1a;0,571971;0
mol_5;3;0,006702527;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;3;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,016;False;0,602597403;0,118350011;;11;3;C;C1b;0,105143;0
mol_5;4;0,122987179;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;4;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0;False;0,765512266;0;;11;4;C;C8y;0,044557;0
mol_5;5;0,672751153;5;1;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;5;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,004;False;0,793859649;0,03762236;;11;5;C;C8y;0,165108;0
mol_5;6;0,530137157;3;1;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;6;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,62;True;0,720588235;0,958042022;;11;6;C;C8y;0,105013;0
mol_5;7;0,665487361;4;1;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;7;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,016;False;0,736354776;0,118350011;;11;7;C;C8y;0,095078;0
mol_5;8;0,304018077;2;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;8;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,64;True;0,796568627;0,942683189;;11;8;C;C8y;0,034963;0
mol_5;9;0,048971171;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;9;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,024;False;0,826797386;0,163345543;;11;9;C;C8y;0,076359;0
mol_5;10;0,00824292;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;10;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,46;True;0,875;0,995378439;;11;10;O;O2x;0,046869;0
mol_5;11;0,124250426;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;11;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0;False;0,803571429;0;;11;11;C;C8y;0,014539;0
mol_5;12;0,154704229;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;12;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,004;False;0,859307359;0,03762236;;11;12;C;C8x;0,03901;0
mol_5;13;0,186391759;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;13;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0;False;0,906088751;0;;11;13;C;C8y;0,034402;0
mol_5;14;0,340859593;1;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;14;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,004;False;0,91984127;0,03762236;;11;14;O;O5x;0,037698;0
mol_5;15;0,010381672;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;15;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0;False;0,859307359;0;;11;15;C;C8y;0,003934;0
mol_5;16;0,044721401;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;16;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0;False;0,942265795;0;;11;16;C;C8x;0,003711;0
mol_5;17;0,064196154;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;17;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0;False;1;0;;11;17;C;C8x;0,007695;0
mol_5;18;0,080764922;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;18;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,004;False;1;0,03762236;;11;18;C;C8x;0,002258;0
mol_5;19;0,064196154;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;19;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0;False;1;0;;11;19;C;C8x;0,003615;0
mol_5;20;0,044721401;0;0;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;20;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,004;False;1;0,03762236;;11;20;C;C8x;0,004435;0
mol_5;21;0,933479249;5;1;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;21;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0;False;1;0;;11;21;O;O1a;0,196437;0
mol_5;22;0,947532928;5;1;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;22;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0,004;False;0,811111111;0,03762236;;11;22;O;O1a;0,272422;1
mol_5;23;0,947781801;5;1;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;5;23;CN(C)Cc1c(c(c(c2c1oc(cc2=O)c3ccccc3)O)O)O;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;CN(C)Cc1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12;0;False;0,817391304;0;;11;23;O;O1a;0,256478;0
mol_6;0;0,105510584;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0,02;False;0,80787037;0,141440543;;15;0;C;C1a;0,043543;0
mol_6;1;0,034122166;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;1;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0,004;False;0,827777778;0,03762236;;15;1;C;C8y;0,04642;0
mol_6;2;0,050546749;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;2;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0,072;False;0,826388889;0,373343321;;15;2;N;N5x;0,099362;1
mol_6;3;0,030522361;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;3;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0,012;False;0,819964349;0,09377791;;15;3;C;C8x;0,036165;0
mol_6;4;0,023482374;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;4;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0;False;0,862280702;0;;15;4;C;C8y;0,148264;0
mol_6;5;0,004206767;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;5;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0,012;False;0,862914863;0,09377791;;15;5;N;N4y;0,189696;0
mol_6;6;0,004132688;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;6;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0;False;0,879444444;0;;15;6;C;C8y;0,008396;0
mol_6;7;0,007550861;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;7;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0;False;0,897170462;0;;15;7;C;C8x;0,003275;0
mol_6;8;0,003246972;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;8;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0,004;False;0,907407407;0,03762236;;15;8;C;C8x;0,002015;0
mol_6;9;0,001479036;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;9;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0;False;0,916666667;0;;15;9;C;C8y;0,000641;0
mol_6;10;0,001168667;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;10;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0;False;0,944444444;0;;15;10;C;C8x;0,004136;0
mol_6;11;0,001327065;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;11;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0;False;0,869054255;0;;15;11;C;C8y;0,003496;0
mol_6;12;0,004603439;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;12;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0;False;0,852857143;0;;15;12;C;C2y;0,050637;0
mol_6;13;0,008677288;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;13;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0,004;False;0,846340996;0,03762236;;15;13;N;N2x;0,628649;0
mol_6;14;0,256879947;2;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;14;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0;False;0,87944664;0;;15;14;C;C1y;0,724812;0
mol_6;15;0,208169003;1;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;15;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0;False;0,913937622;0;;15;15;O;O1a;0,659429;1
mol_6;16;0,000938238;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;16;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0;False;0,974358974;0;;15;16;C;C8y;0,004086;0
mol_6;17;0,007906867;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;17;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0;False;0,966666667;0;;15;17;C;C8x;0,003572;0
mol_6;18;0,048127868;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;18;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0;False;0,974358974;0;;15;18;C;C8x;0,002791;0
mol_6;19;0,072568771;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;19;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0,004;False;0,913937622;0,03762236;;15;19;C;C8x;0,000614;0
mol_6;20;0,021024323;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;20;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0,02;False;0,933333333;0,141440543;;15;20;C;C8x;0,003441;0
mol_6;21;0,001883814;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;21;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0;False;0,849320988;0;;15;21;C;C8y;0,012227;0
mol_6;22;0,000993584;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;22;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0,016;False;0,845410628;0,118350011;;15;22;F;X;0,06749;0
mol_6;23;0,000832119;0;0;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;6;23;Cc1ncc2n1-c3ccc(cc3C(=NC2O)c4ccccc4F)Cl;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O;0,688;True;0,792486266;0,895468641;;15;23;Cl;X;0,046618;0
mol_7;0;0,051009377;0;0;CCOc1ccc(cc1)NC(=O)N;7;0;CCOc1ccc(cc1)NC(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CCOc1ccc(NC(N)=O)cc1;CCOc1ccc(NC(N)=O)cc1;0;False;0,925925926;0;;17;0;C;C1a;0,032034;0
mol_7;1;0,063576354;0;0;CCOc1ccc(cc1)NC(=O)N;7;1;CCOc1ccc(cc1)NC(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CCOc1ccc(NC(N)=O)cc1;CCOc1ccc(NC(N)=O)cc1;0,04;False;0,933333333;0,242292189;;17;1;C;C1b;0,192908;0
mol_7;2;0,135720075;0;0;CCOc1ccc(cc1)NC(=O)N;7;2;CCOc1ccc(cc1)NC(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CCOc1ccc(NC(N)=O)cc1;CCOc1ccc(NC(N)=O)cc1;0,016;False;0,85;0,118350011;;17;2;O;O2a;0,20335;0
mol_7;3;0,037266587;0;0;CCOc1ccc(cc1)NC(=O)N;7;3;CCOc1ccc(cc1)NC(=O)N;smiles;d35bd187-691b-4760-8437-5c812515453d / 3c427e79-9b4a-4d26-9b97-7644be33b734;;CCOc1ccc(NC(N)=O)cc1;CCOc1ccc(NC(N)=O)cc1;0;False;0,878787879;0;;17;3;C;C8y;0,071811;0
