molecola;indice_atomo;prob_mean;n_voti_positivi;y_pred_ensemble;smiles;mol_id;atom_id;input_text;input_smiles;preprocessed_smiles;prediction;prediction_binary;fame_score;shannon_entropy;problems;molecule;atom_idx;atom_symbol;kcf_type;som_score;y_true
mol_68;4;0,006024787;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;4;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,028;False;0,666666667;0,184260593;;68;4;C;C8y;0,038552;0
mol_68;5;0,00575749;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;5;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,088;False;0,671212121;0,429758609;;68;5;C;C8y;0,057965;0
mol_68;6;0,005190241;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;6;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,016;False;0,674019608;0,118350011;;68;6;Cl;X;0,126667;0
mol_68;7;0,004794024;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;7;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,14;False;0,668650794;0,584238812;;68;7;C;C8x;0,019537;0
mol_68;8;0,004739093;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;8;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,016;False;0,9;0,118350011;;68;8;C;C8x;0,014555;0
mol_68;9;0,00496438;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;9;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,044;False;0,695833333;0,260340625;;68;9;C;C8x;0,015698;0
mol_68;10;0,006639713;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;10;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,02;False;0,687878788;0,141440543;;68;10;N;N5x;0,079545;0
mol_68;11;0,021667441;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;11;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,272;False;0,659442724;0,844319894;;68;11;C;C8y;0,037538;0
mol_68;12;0,16296627;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;12;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,02;False;0,641975309;0,141440543;;68;12;C;C5a;0,337496;1
mol_68;13;0,041951763;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;13;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,064;False;0,645773979;0,343122907;;68;13;O;O5a;0,051843;0
mol_68;14;0,073165518;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;14;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,148;False;0,686781609;0,60481259;;68;14;N;N1b;0,32463;0
mol_68;15;0,02823212;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;15;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,008;False;0,72972583;0,067221545;;68;15;C;C8y;0,005735;0
mol_68;16;0,022314242;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;16;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,04;False;0,62808642;0,242292189;;68;16;C;C8y;0,008639;0
mol_68;17;0,277116708;1;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;17;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,036;False;0,666666667;0,223641664;;68;17;C;C5a;0,208647;0
mol_68;18;0,039611002;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;18;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,072;False;0,613756614;0,373343321;;68;18;O;O5a;0,015432;0
mol_68;19;0,1081193;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;19;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,12;False;0,568763617;0,529360865;;68;19;N;N1b;0,203037;0
mol_68;20;0,012974505;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;20;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,04;False;0,635137085;0,242292189;;68;20;C;C1a;0,030013;0
mol_68;21;0,007583809;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;21;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,076;False;0,645454545;0,387925679;;68;21;C;C8x;0,008712;0
mol_68;22;0,008950329;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;22;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,064;False;0,580428344;0,343122907;;68;22;C;C8y;0,005237;0
mol_68;23;0,006872133;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;23;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,08;False;0,619047619;0,40217919;;68;23;C;C3b;0,225559;1
mol_68;24;0,008314644;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;24;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,128;False;0,750793651;0,551927553;;68;24;N;N3a;0,259391;0
mol_68;25;0,005523389;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;25;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,108;False;0,75;0,493853724;;68;25;C;C8x;0,006422;0
mol_68;26;0,007755697;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;26;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,068;False;0,702556022;0,358415325;;68;26;C;C8y;0,006502;0
mol_68;27;0,006101397;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;27;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,06;False;0,623224728;0,327444919;;68;27;C;C1a;0,024616;0
mol_68;28;0,007209341;0;0;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;68;28;Brc1nn(-c2c(Cl)cccn2)c(C(=O)Nc2c(C(=O)NC)cc(C#N)cc2C)c1;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl;0,032;False;0,6875;0,204324671;;68;28;C;C8x;0,006507;0
mol_69;0;0,005212078;0;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,028;False;0,833333333;0,184260593;;69;0;Cl;X;0,156909;0
mol_69;1;0,006492512;0;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;1;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,172;False;0,701683502;0,662259546;;69;1;C;C8y;0,027294;0
mol_69;2;0,017447611;0;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;2;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,036;False;0,7;0,223641664;;69;2;C;C8y;0,022405;0
mol_69;3;0,01647296;0;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;3;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,512;True;0,644257703;0,999584464;;69;3;O;O2a;0,13571;0
mol_69;4;0,025267413;0;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;4;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,024;False;0,638528139;0,163345543;;69;4;C;C8y;0,057364;0
mol_69;5;0,060025345;0;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;5;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,144;False;0,642300195;0,594619344;;69;5;C;C8y;0,104842;0
mol_69;6;0,025118326;0;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;6;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,016;False;0,736842105;0,118350011;;69;6;O;O2a;0,341774;0
mol_69;7;0,056140417;0;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;7;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,076;False;0,709311157;0,387925679;;69;7;C;C1b;0,192897;0
mol_69;8;0,965218484;5;1;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;8;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,044;False;0,695833333;0,260340625;;69;8;C;C7a;0,375076;1
mol_69;9;0,049810036;0;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;9;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,064;False;0,777777778;0,343122907;;69;9;O;O6a2;0,006514;0
mol_69;10;0,102356819;0;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;10;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,06;False;0,826007326;0,327444919;;69;10;O;O7a1;0,470997;0
mol_69;11;0,255443069;0;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;11;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,044;False;0,780637255;0,260340625;;69;11;C;C1b;0,120981;0
mol_69;12;0,008641496;0;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;12;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,024;False;0,668115942;0,163345543;;69;12;C;C1a;0,0015;0
mol_69;13;0,011582687;0;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;13;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,04;False;0,571256039;0,242292189;;69;13;N;N5x;0,072266;0
mol_69;14;0,004953219;0;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;14;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,024;False;0,571282051;0,163345543;;69;14;C;C8x;0,025162;0
mol_69;15;0,004775841;0;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;15;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,044;False;0,602564103;0,260340625;;69;15;C;C8x;0,00251;0
mol_69;16;0,005832504;0;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;16;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,004;False;0,644057971;0,03762236;;69;16;C;C8x;0,018882;0
mol_69;17;0,006284939;0;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;17;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,04;False;0,592592593;0,242292189;;69;17;C;C8x;0,008705;0
mol_69;18;0,006093362;0;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;18;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,184;False;0,557499028;0,688749806;;69;18;C;C8y;0,006341;0
mol_69;19;0,012183833;0;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;19;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,032;False;0,60530303;0,204324671;;69;19;N;N4y;0,140381;0
mol_69;20;0,018643739;0;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;20;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,176;False;0,684210526;0,671247885;;69;20;C;C8y;0,061778;0
mol_69;21;0,018925585;0;0;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;69;21;Clc1c(Oc2c(OCC(=O)OCC)nccc2)cc(N2C(=O)N(C)C(C(F)(F)F)=CC2=O)c(F)c1;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;CCOC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1Cl;0,132;False;0,547152194;0,562897791;;69;21;O;O5x;0,029342;0
