molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_5461,4,0,0,0
molecola_5461,5,0,0,0
molecola_5461,6,0,0,0
molecola_5461,7,0,0,0
molecola_5461,8,0,0,0
molecola_5461,9,0,0,0
molecola_5461,10,0,0,0
molecola_5461,11,0,0,0
molecola_5461,12,0,0,0
molecola_5461,13,0,0,0
molecola_5461,14,0,2,0
molecola_5461,15,0,0,0
molecola_5461,16,1,5,1
molecola_5461,17,0,0,0
molecola_5464,1,0,5,1
molecola_5464,2,0,5,1
molecola_5464,3,0,5,1
molecola_5464,4,0,0,0
molecola_5464,5,0,0,0
molecola_5464,6,0,0,0
molecola_5464,7,0,0,0
molecola_5464,8,0,5,1
molecola_5464,9,0,0,0
molecola_5464,10,0,0,0
molecola_5464,11,0,0,0
molecola_5464,12,0,0,0
molecola_5464,13,0,0,0
molecola_5464,14,0,0,0
molecola_5464,15,0,0,0
molecola_5464,16,0,0,0
molecola_5464,17,0,0,0
molecola_5464,18,1,5,1
molecola_5464,19,0,0,0
molecola_5464,20,0,0,0
molecola_5464,21,0,5,1
molecola_54694,1,1,5,1
molecola_54694,2,0,0,0
molecola_54694,3,0,0,0
molecola_54694,4,0,0,0
molecola_54694,5,0,0,0
molecola_54694,6,0,0,0
molecola_54694,7,0,0,0
molecola_54694,8,0,0,0
molecola_54694,9,0,0,0
molecola_54694,10,0,0,0
molecola_54694,11,0,0,0
molecola_54694,12,0,0,0
molecola_54694,13,0,0,0
molecola_54694,14,0,0,0
molecola_54694,15,0,0,0
molecola_54694,16,0,0,0
molecola_54694,17,0,0,0
molecola_54694,18,0,0,0
molecola_54694,19,0,0,0
molecola_54694,20,0,0,0
molecola_54694,21,0,0,0
molecola_54694,22,0,0,0
molecola_54694,23,0,0,0
molecola_54694,24,0,0,0
molecola_54694,25,0,0,0
molecola_54694,26,0,0,0
molecola_54694,27,0,0,0
molecola_54843,1,1,5,1
molecola_54843,2,0,0,0
molecola_54843,3,0,2,0
molecola_54843,4,0,0,0
molecola_54843,5,0,0,0
molecola_54843,6,0,0,0
molecola_54843,7,0,0,0
molecola_54843,8,0,0,0
molecola_54843,9,0,0,0
molecola_54843,10,0,0,0
molecola_54843,11,0,0,0
molecola_54843,12,0,0,0
molecola_54843,13,0,0,0
molecola_54843,14,0,0,0
molecola_54843,15,0,3,1
molecola_54843,16,0,0,0
molecola_54843,17,0,0,0
molecola_54843,18,0,0,0
molecola_54843,19,0,0,0
molecola_54843,20,0,0,0
molecola_54843,21,0,0,0
molecola_54843,22,0,0,0
molecola_54843,23,0,0,0
molecola_54843,24,0,0,0
molecola_54843,25,0,0,0
molecola_54843,26,0,0,0
molecola_54843,27,0,0,0
molecola_54843,28,0,5,1
molecola_54872,1,0,0,0
molecola_54872,2,0,0,0
molecola_54872,3,0,0,0
molecola_54872,4,0,0,0
molecola_54872,5,0,0,0
molecola_54872,6,0,0,0
molecola_54872,7,0,0,0
molecola_54872,8,0,0,0
molecola_54872,9,0,0,0
molecola_54872,10,0,0,0
molecola_54872,11,0,0,0
molecola_54872,12,0,0,0
molecola_54872,13,0,0,0
molecola_54872,14,0,0,0
molecola_54872,15,0,0,0
molecola_54872,16,0,0,0
molecola_54872,17,0,0,0
molecola_54872,18,0,0,0
molecola_54872,19,0,0,0
molecola_54872,20,0,0,0
molecola_54872,21,0,0,0
molecola_54872,22,1,5,1
molecola_54872,23,1,5,1
molecola_54872,24,0,0,0
molecola_54872,25,0,0,0
molecola_54872,26,0,0,0
molecola_54872,27,0,0,0
molecola_54872,28,0,0,0
molecola_54872,29,0,0,0
molecola_54872,30,0,0,0
molecola_54888,1,0,0,0
molecola_54888,2,0,0,0
molecola_54888,3,0,0,0
molecola_54888,4,0,0,0
molecola_54888,5,0,1,0
molecola_54888,6,0,1,0
molecola_54888,7,0,2,0
molecola_54888,8,0,0,0
molecola_54888,9,0,0,0
molecola_54888,10,0,0,0
molecola_54888,11,0,5,1
molecola_54888,12,0,5,1
molecola_54888,13,0,0,0
molecola_54888,14,0,0,0
molecola_54888,15,0,0,0
molecola_54888,16,0,0,0
molecola_54888,17,0,0,0
molecola_54888,18,0,0,0
molecola_54888,19,0,0,0
molecola_54888,20,0,0,0
molecola_54888,21,1,5,1
molecola_54888,22,0,0,0
molecola_54888,23,0,0,0
molecola_54888,24,0,1,0
molecola_54888,25,0,0,0
molecola_54891,1,0,0,0
molecola_54891,2,0,0,0
molecola_54891,3,0,0,0
molecola_54891,4,0,0,0
molecola_54891,5,0,0,0
molecola_54891,6,0,5,1
molecola_54891,7,0,0,0
molecola_54891,8,0,0,0
molecola_54891,9,0,1,0
molecola_54891,10,0,0,0
molecola_54891,11,0,0,0
molecola_54891,12,0,0,0
molecola_54891,13,0,0,0
molecola_54891,14,0,0,0
molecola_54891,15,0,0,0
molecola_54891,16,0,0,0
molecola_54891,17,0,0,0
molecola_54891,18,0,0,0
molecola_54891,19,0,0,0
molecola_54891,20,0,0,0
molecola_54891,21,1,5,1
molecola_54891,22,0,0,0
molecola_54891,23,0,0,0
molecola_54891,24,0,0,0
molecola_54894,1,0,0,0
molecola_54894,2,0,2,0
molecola_54894,3,0,0,0
molecola_54894,4,0,3,1
molecola_54894,5,0,2,0
molecola_54894,6,0,0,0
molecola_54894,7,0,0,0
molecola_54894,8,0,0,0
molecola_54894,9,0,5,1
molecola_54894,10,1,5,1
molecola_54894,11,0,5,1
molecola_54894,12,1,5,1
molecola_54900,1,0,0,0
molecola_54900,2,0,0,0
molecola_54900,3,0,0,0
molecola_54900,4,0,0,0
molecola_54900,5,0,0,0
molecola_54900,6,0,0,0
molecola_54900,7,0,0,0
molecola_54900,8,0,0,0
molecola_54900,9,0,5,1
molecola_54900,10,0,0,0
molecola_54900,11,0,5,1
molecola_54900,12,0,5,1
molecola_54900,13,0,0,0
molecola_54900,14,0,0,0
molecola_54900,15,0,0,0
molecola_54900,16,0,5,1
molecola_54900,17,1,5,1
molecola_54900,18,0,5,1
molecola_54900,19,1,5,1
molecola_54900,20,0,0,0
molecola_54900,21,0,0,0
molecola_54900,22,0,0,0
molecola_54900,23,0,0,0
molecola_54900,24,0,0,0
molecola_54900,25,0,0,0
molecola_54900,26,0,0,0
molecola_54900,27,0,0,0
molecola_54900,28,0,0,0
molecola_54907,1,0,5,1
molecola_54907,2,0,5,1
molecola_54907,3,0,4,1
molecola_54907,4,0,5,1
molecola_54907,5,0,5,1
molecola_54907,6,0,4,1
molecola_54907,7,0,4,1
molecola_54907,8,0,2,0
molecola_54907,9,0,0,0
molecola_54907,10,0,0,0
molecola_54907,11,0,0,0
molecola_54907,12,0,0,0
molecola_54907,13,0,0,0
molecola_54907,14,0,0,0
molecola_54907,15,0,0,0
molecola_54907,16,0,0,0
molecola_54907,17,0,0,0
molecola_54907,18,0,0,0
molecola_54907,19,0,0,0
molecola_54907,20,0,1,0
molecola_54907,21,0,0,0
molecola_54907,22,0,0,0
molecola_54907,23,0,0,0
molecola_54907,24,0,0,0
molecola_54907,25,0,0,0
molecola_54907,26,0,5,1
molecola_54907,27,1,5,1
molecola_54907,28,0,5,1
molecola_54907,29,1,5,1
molecola_54977,1,0,0,0
molecola_54977,2,0,0,0
molecola_54977,3,0,0,0
molecola_54977,4,0,0,0
molecola_54977,5,0,0,0
molecola_54977,6,0,0,0
molecola_54977,7,0,0,0
molecola_54977,8,1,5,1
molecola_54977,9,0,0,0
molecola_54977,10,0,0,0
molecola_54977,11,0,0,0
molecola_54977,12,0,0,0
molecola_54977,13,0,0,0
molecola_54977,14,0,0,0
molecola_54977,15,0,0,0
molecola_54977,16,0,0,0
molecola_54977,17,0,0,0
molecola_54977,18,0,0,0
molecola_54977,19,0,0,0
molecola_54977,20,0,0,0
molecola_54977,21,0,0,0
molecola_54977,22,0,0,0
molecola_54977,23,0,0,0
molecola_54977,24,0,0,0
molecola_54977,25,0,0,0
molecola_54977,26,0,0,0
molecola_54977,27,0,0,0
molecola_54977,28,0,0,0
molecola_54977,29,0,0,0
molecola_54977,30,0,0,0
molecola_54977,31,0,0,0
molecola_54977,32,0,0,0
molecola_54977,33,0,0,0
molecola_54977,34,0,0,0
molecola_54977,35,0,0,0
molecola_54977,36,0,0,0
molecola_54984,1,0,0,0
molecola_54984,2,0,0,0
molecola_54984,3,0,0,0
molecola_54984,4,0,0,0
molecola_54984,5,0,0,0
molecola_54984,6,0,0,0
molecola_54984,7,0,0,0
molecola_54984,8,0,0,0
molecola_54984,9,0,0,0
molecola_54984,10,0,0,0
molecola_54984,11,0,0,0
molecola_54984,12,0,0,0
molecola_54984,13,1,5,1
molecola_54984,14,1,5,1
molecola_54984,15,0,0,0
molecola_54984,16,0,0,0
molecola_54984,17,0,0,0
molecola_54984,18,0,0,0
molecola_54984,19,0,0,0
molecola_54984,20,0,0,0
molecola_54984,21,0,0,0
molecola_54984,22,0,0,0
molecola_54984,23,0,0,0
molecola_55027,1,0,0,0
molecola_55027,2,0,0,0
molecola_55027,3,0,0,0
molecola_55027,4,0,0,0
molecola_55027,5,0,0,0
molecola_55027,6,0,0,0
molecola_55027,7,0,0,0
molecola_55027,8,0,0,0
molecola_55027,9,0,0,0
molecola_55027,10,0,0,0
molecola_55027,11,0,0,0
molecola_55027,12,0,0,0
molecola_55027,13,0,0,0
molecola_55027,14,0,5,1
molecola_55027,15,0,0,0
molecola_55027,16,1,4,1
molecola_552,1,1,2,0
molecola_552,2,0,0,0
molecola_552,3,1,5,1
molecola_552,4,0,0,0
molecola_552,5,0,0,0
molecola_552,6,0,0,0
molecola_552,7,1,5,1
molecola_552,8,0,0,0
molecola_552,9,0,2,0
molecola_552,10,0,5,1
molecola_552,11,1,5,1
molecola_552,12,1,5,1
molecola_552,13,0,4,1
molecola_552,14,0,4,1
molecola_552,15,0,4,1
molecola_552,16,0,0,0
molecola_552,17,0,0,0
molecola_552,18,0,0,0
molecola_552,19,0,3,1
molecola_552,20,0,0,0
molecola_552,21,0,0,0
molecola_552,22,0,0,0
molecola_55314,1,0,0,0
molecola_55314,2,0,0,0
molecola_55314,3,0,0,0
molecola_55314,4,0,0,0
molecola_55314,5,0,0,0
molecola_55314,6,0,0,0
molecola_55314,7,0,0,0
molecola_55314,8,0,0,0
molecola_55314,9,0,0,0
molecola_55314,10,0,0,0
molecola_55314,11,0,0,0
molecola_55314,12,0,0,0
molecola_55314,13,0,0,0
molecola_55314,14,0,0,0
molecola_55314,15,0,0,0
molecola_55314,16,0,0,0
molecola_55314,17,1,5,1
molecola_55314,18,0,0,0
molecola_55314,19,0,0,0
molecola_55314,20,0,0,0
molecola_55314,21,0,0,0
molecola_55314,22,0,0,0
molecola_55314,23,0,0,0
molecola_55314,24,0,0,0
molecola_55314,25,0,0,0
molecola_55314,26,0,0,0
molecola_55314,27,0,0,0
molecola_55314,28,0,0,0
molecola_55314,29,0,0,0
molecola_55314,30,0,0,0
molecola_55314,31,0,0,0
molecola_55314,32,0,0,0
molecola_55314,33,0,0,0
molecola_55314,34,0,0,0
molecola_55314,35,0,0,0
molecola_55314,36,0,0,0
molecola_555,1,0,0,0
molecola_555,2,0,0,0
molecola_555,3,0,0,0
molecola_555,4,0,0,0
molecola_555,5,0,0,0
molecola_555,6,0,0,0
molecola_555,7,0,0,0
molecola_555,8,0,0,0
molecola_555,9,0,0,0
molecola_555,10,0,0,0
molecola_555,11,0,4,1
molecola_555,12,0,0,0
molecola_555,13,0,0,0
molecola_555,14,0,5,1
molecola_555,15,0,5,1
molecola_555,16,0,0,0
molecola_555,17,1,5,1
molecola_555,18,1,5,1
molecola_555,19,0,0,0
molecola_555,20,0,0,0
molecola_555,21,0,0,0
molecola_555,22,0,0,0
molecola_555,23,0,0,0
molecola_555,24,0,0,0
molecola_555,25,0,0,0
molecola_555,26,0,0,0
molecola_555,27,0,0,0
molecola_555,28,0,0,0
molecola_555,29,0,0,0
molecola_5566,1,0,0,0
molecola_5566,2,0,0,0
molecola_5566,3,0,0,0
molecola_5566,4,0,0,0
molecola_5566,5,0,0,0
molecola_5566,6,0,3,1
molecola_5566,7,0,0,0
molecola_5566,8,0,0,0
molecola_5566,9,0,0,0
molecola_5566,10,0,0,0
molecola_5566,11,0,0,0
molecola_5566,12,1,5,1
molecola_5566,13,0,5,1
molecola_5566,14,0,0,0
molecola_5566,15,0,0,0
molecola_5566,16,0,0,0
molecola_5566,17,0,0,0
molecola_5566,18,0,0,0
molecola_5566,19,0,0,0
molecola_5566,20,0,0,0
molecola_5566,21,0,0,0
molecola_5566,22,0,0,0
molecola_5566,23,0,0,0
molecola_5566,24,0,0,0
molecola_5566,25,0,0,0
molecola_5662,1,0,0,0
molecola_5662,2,0,0,0
molecola_5662,3,1,0,0
molecola_5662,4,1,3,1
molecola_5662,5,1,2,0
molecola_5662,6,1,5,1
molecola_5662,7,0,3,1
molecola_5662,8,1,5,1
molecola_5662,9,1,1,0
molecola_5662,10,0,0,0
molecola_5662,11,0,0,0
molecola_5662,12,0,0,0
molecola_5732,1,0,0,0
molecola_5732,2,0,0,0
molecola_5732,3,0,0,0
molecola_5732,4,0,0,0
molecola_5732,5,0,0,0
molecola_5732,6,0,0,0
molecola_5732,7,0,0,0
molecola_5732,8,0,0,0
molecola_5732,9,0,0,0
molecola_5732,10,0,0,0
molecola_5732,11,0,0,0
molecola_5732,12,0,0,0
molecola_5732,13,0,0,0
molecola_5732,14,0,0,0
molecola_5732,15,0,0,0
molecola_5732,16,0,0,0
molecola_5732,17,0,0,0
molecola_5732,18,0,0,0
molecola_5732,19,1,5,1
molecola_5732,20,0,0,0
molecola_5732,21,0,0,0
molecola_5732,22,0,0,0
molecola_5732,23,0,0,0
molecola_5732,24,0,0,0
molecola_5732,25,0,0,0
molecola_5760,1,0,0,0
molecola_5760,2,1,5,1
molecola_5760,3,0,0,0
molecola_5760,4,1,5,1
molecola_5760,5,0,0,0
molecola_5760,6,0,0,0
molecola_5760,7,0,0,0
molecola_5760,8,0,0,0
molecola_5760,9,0,1,0
molecola_5760,10,0,0,0
molecola_5760,11,0,0,0
molecola_5760,12,0,0,0
molecola_5760,13,0,0,0
molecola_5760,14,0,0,0
molecola_5760,15,0,0,0
molecola_5760,16,0,0,0
molecola_5760,17,0,0,0
molecola_5760,18,0,0,0
molecola_5760,19,0,0,0
molecola_5913,1,0,0,0
molecola_5913,2,0,0,0
molecola_5913,3,0,0,0
molecola_5913,4,0,0,0
molecola_5913,5,0,0,0
molecola_5913,6,0,0,0
molecola_5913,7,0,0,0
molecola_5913,8,0,0,0
molecola_5913,9,0,0,0
molecola_5913,10,0,5,1
molecola_5913,11,0,0,0
molecola_5913,12,0,0,0
molecola_5913,13,0,0,0
molecola_5913,14,0,0,0
molecola_5913,15,0,0,0
molecola_5913,16,0,0,0
molecola_5913,17,0,0,0
molecola_5913,18,0,0,0
molecola_5913,19,0,0,0
molecola_5913,20,0,0,0
molecola_5913,21,0,0,0
molecola_5913,22,1,5,1
molecola_5934,1,0,0,0
molecola_5934,2,0,0,0
molecola_5934,3,0,0,0
molecola_5934,4,0,0,0
molecola_5934,5,0,0,0
molecola_5934,6,0,0,0
molecola_5934,7,0,0,0
molecola_5934,8,0,0,0
molecola_5934,9,0,0,0
molecola_5934,10,0,5,1
molecola_5934,11,1,5,1
molecola_5934,12,1,5,1
molecola_5934,13,0,3,1
molecola_5934,14,0,0,0
molecola_6063,1,0,0,0
molecola_6063,2,0,0,0
molecola_6063,3,0,0,0
molecola_6063,4,0,0,0
molecola_6063,5,0,0,0
molecola_6063,6,0,0,0
molecola_6063,7,0,0,0
molecola_6063,8,0,0,0
molecola_6063,9,0,0,0
molecola_6063,10,0,0,0
molecola_6063,11,0,0,0
molecola_6063,12,0,0,0
molecola_6063,13,0,0,0
molecola_6063,14,0,0,0
molecola_6063,15,0,0,0
molecola_6063,16,0,0,0
molecola_6063,17,0,0,0
molecola_6063,18,0,0,0
molecola_6063,19,0,0,0
molecola_6063,20,0,0,0
molecola_6063,21,0,0,0
molecola_6063,22,0,0,0
molecola_6063,23,0,0,0
molecola_6063,24,0,0,0
molecola_6063,25,1,5,1
molecola_6063,26,1,5,1
molecola_6063,27,1,5,1
molecola_6063,28,0,0,0
molecola_6063,29,0,0,0
molecola_6063,30,0,0,0
molecola_6063,31,0,0,0
molecola_6063,32,0,0,0
molecola_6063,33,0,0,0
molecola_6063,34,0,0,0
molecola_6063,35,0,0,0
molecola_6063,36,0,0,0
molecola_6063,37,0,0,0
molecola_6063,38,0,0,0
molecola_6063,39,0,0,0
molecola_6063,40,0,0,0
molecola_6095,1,1,5,1
molecola_6095,2,1,5,1
molecola_6095,3,1,5,1
molecola_6095,4,1,5,1
molecola_6095,5,0,0,0
molecola_6095,6,0,0,0
molecola_6095,7,0,0,0
molecola_6095,8,0,0,0
molecola_6095,9,0,0,0
molecola_6095,10,0,0,0
molecola_6095,11,0,0,0
molecola_6095,12,0,0,0
molecola_6095,13,0,0,0
molecola_6095,14,0,0,0
molecola_6095,15,0,0,0
molecola_6095,16,0,0,0
molecola_6095,17,0,0,0
molecola_6095,18,0,0,0
molecola_6095,19,0,0,0
molecola_6095,20,0,0,0
molecola_6212,1,1,5,1
molecola_6212,2,0,0,0
molecola_6212,3,0,0,0
molecola_6212,4,0,0,0
molecola_6212,5,0,0,0
molecola_6212,6,0,0,0
molecola_6212,7,0,0,0
molecola_6212,8,0,0,0
molecola_6212,9,0,0,0
molecola_6212,10,0,0,0
molecola_6212,11,0,0,0
molecola_6212,12,0,0,0
molecola_6212,13,0,0,0
molecola_6212,14,0,0,0
molecola_6212,15,0,0,0
molecola_6212,16,0,0,0
molecola_6212,17,0,0,0
molecola_6212,18,0,0,0
molecola_6212,19,0,0,0
molecola_6212,20,0,0,0
molecola_6212,21,0,0,0
molecola_6212,22,0,0,0
molecola_6290,1,1,5,1
molecola_6290,2,1,5,1
molecola_6290,3,1,4,1
molecola_6290,4,0,0,0
molecola_6290,5,0,0,0
molecola_6290,6,0,0,0
molecola_6290,7,0,0,0
molecola_6290,8,0,0,0
molecola_6290,9,1,1,0
molecola_6290,10,1,1,0
molecola_6290,11,1,2,0
molecola_6290,12,1,0,0
molecola_6290,13,0,3,1
molecola_6290,14,0,0,0
molecola_6290,15,0,0,0
molecola_6290,16,0,0,0
molecola_6290,17,0,0,0
molecola_6290,18,0,0,0
molecola_6290,19,0,0,0
molecola_6290,20,0,0,0
molecola_6290,21,0,0,0
molecola_6290,22,0,0,0
molecola_6290,23,0,0,0
molecola_6290,24,0,0,0
molecola_6290,25,0,0,0
molecola_6290,26,0,0,0
molecola_6290,27,0,0,0
molecola_6417,1,0,0,0
molecola_6417,2,0,0,0
molecola_6417,3,0,0,0
molecola_6417,4,0,0,0
molecola_6417,5,0,0,0
molecola_6417,6,0,0,0
molecola_6417,7,0,0,0
molecola_6417,8,0,0,0
molecola_6417,9,0,0,0
molecola_6417,10,0,0,0
molecola_6417,11,0,0,0
molecola_6417,12,0,0,0
molecola_6417,13,0,0,0
molecola_6417,14,0,0,0
molecola_6417,15,0,0,0
molecola_6417,16,0,0,0
molecola_6417,17,0,0,0
molecola_6417,18,0,0,0
molecola_6417,19,0,0,0
molecola_6417,20,0,0,0
molecola_6417,21,0,0,0
molecola_6417,22,0,0,0
molecola_6417,23,0,0,0
molecola_6417,24,0,0,0
molecola_6417,25,0,0,0
molecola_6417,26,0,0,0
molecola_6417,27,0,0,0
molecola_6417,28,0,0,0
molecola_6417,29,1,5,1
molecola_6417,30,1,5,1
molecola_6422,1,0,0,0
molecola_6422,2,0,0,0
molecola_6422,3,0,0,0
molecola_6422,4,0,0,0
molecola_6422,5,0,0,0
molecola_6422,6,0,0,0
molecola_6422,7,0,0,0
molecola_6422,8,0,0,0
molecola_6422,9,0,0,0
molecola_6422,10,0,0,0
molecola_6422,11,0,0,0
molecola_6422,12,1,5,1
molecola_6422,13,0,0,0
molecola_6422,14,0,0,0
molecola_6422,15,0,0,0
molecola_6422,16,0,0,0
molecola_6422,17,0,0,0
molecola_6422,18,0,0,0
molecola_6422,19,0,0,0
molecola_6422,20,0,0,0
molecola_6422,21,0,0,0
molecola_6422,22,0,0,0
molecola_6422,23,0,0,0
molecola_6422,24,0,0,0
molecola_6422,25,0,0,0
molecola_6422,26,0,0,0
molecola_6422,27,0,0,0
molecola_6422,28,0,0,0
molecola_6422,29,0,0,0
molecola_6422,30,0,0,0
molecola_6422,31,0,0,0
molecola_6422,32,0,0,0
molecola_6422,33,0,0,0
molecola_6621,1,0,0,0
molecola_6621,2,0,0,0
molecola_6621,3,0,0,0
molecola_6621,4,0,0,0
molecola_6621,5,0,0,0
molecola_6621,6,0,0,0
molecola_6621,7,0,0,0
molecola_6621,8,0,0,0
molecola_6621,9,0,0,0
molecola_6621,10,0,0,0
molecola_6621,11,0,0,0
molecola_6621,12,0,0,0
molecola_6621,13,0,0,0
molecola_6621,14,0,0,0
molecola_6621,15,0,0,0
molecola_6621,16,0,0,0
molecola_6621,17,0,0,0
molecola_6621,18,0,0,0
molecola_6621,19,0,0,0
molecola_6621,20,0,0,0
molecola_6621,21,0,0,0
molecola_6621,22,0,0,0
molecola_6621,23,0,0,0
molecola_6621,24,0,0,0
molecola_6621,25,0,0,0
molecola_6621,26,0,0,0
molecola_6621,27,1,5,1
molecola_6621,28,1,5,1
molecola_6621,29,1,5,1
molecola_6621,30,0,0,0
molecola_6621,31,0,0,0
molecola_6621,32,0,0,0
molecola_6621,33,0,0,0
molecola_6621,34,0,0,0
molecola_6621,35,0,0,0
molecola_6621,36,0,0,0
molecola_6621,37,0,0,0
molecola_6621,38,0,0,0
molecola_6621,39,0,0,0
molecola_6687,1,0,0,0
molecola_6687,2,0,0,0
molecola_6687,3,0,0,0
molecola_6687,4,0,0,0
molecola_6687,5,0,0,0
molecola_6687,6,0,0,0
molecola_6687,7,0,0,0
molecola_6687,8,0,0,0
molecola_6687,9,0,0,0
molecola_6687,10,0,0,0
molecola_6687,11,0,0,0
molecola_6687,12,0,0,0
molecola_6687,13,0,0,0
molecola_6687,14,0,0,0
molecola_6687,15,0,2,0
molecola_6687,16,1,5,1
molecola_6687,17,0,1,0
molecola_6687,18,0,0,0
molecola_6687,19,0,0,0
molecola_6687,20,0,0,0
molecola_6687,21,0,0,0
molecola_6687,22,0,0,0
molecola_6687,23,0,0,0
molecola_6687,24,0,0,0
molecola_6687,25,0,0,0
molecola_6687,26,0,0,0
molecola_6687,27,0,0,0
molecola_6687,28,0,0,0
molecola_6687,29,0,0,0
molecola_6687,30,0,0,0
molecola_6687,31,0,4,1
molecola_6687,32,0,0,0
molecola_6687,33,0,0,0
molecola_6687,34,0,0,0
molecola_6687,35,0,0,0
molecola_6687,36,0,0,0
molecola_6687,37,1,5,1
molecola_6687,38,0,5,1
molecola_6687,39,1,5,1
molecola_6728,1,0,0,0
molecola_6728,2,0,0,0
molecola_6728,3,0,0,0
molecola_6728,4,0,0,0
molecola_6728,5,0,0,0
molecola_6728,6,0,0,0
molecola_6728,7,0,0,0
molecola_6728,8,0,0,0
molecola_6728,9,0,0,0
molecola_6728,10,0,0,0
molecola_6728,11,0,0,0
molecola_6728,12,0,0,0
molecola_6728,13,0,0,0
molecola_6728,14,0,0,0
molecola_6728,15,0,0,0
molecola_6728,16,0,0,0
molecola_6728,17,0,0,0
molecola_6728,18,0,0,0
molecola_6728,19,0,0,0
molecola_6728,20,0,0,0
molecola_6728,21,0,0,0
molecola_6728,22,0,0,0
molecola_6728,23,0,0,0
molecola_6728,24,0,1,0
molecola_6728,25,1,5,1
molecola_6728,26,1,5,1
molecola_6728,27,0,5,1
molecola_6728,28,1,5,1
molecola_6728,29,0,0,0
molecola_6728,30,0,0,0
molecola_6728,31,0,0,0
molecola_6728,32,0,0,0
molecola_6728,33,0,0,0
molecola_6728,34,0,0,0
molecola_6728,35,0,0,0
molecola_6728,36,0,0,0
molecola_6728,37,0,0,0
molecola_6728,38,0,0,0
molecola_6728,39,0,0,0
molecola_6728,40,0,0,0
molecola_6728,41,0,0,0
molecola_7124,1,0,0,0
molecola_7124,2,0,0,0
molecola_7124,3,0,0,0
molecola_7124,4,0,0,0
molecola_7124,5,0,0,0
molecola_7124,6,0,0,0
molecola_7124,7,0,0,0
molecola_7124,8,0,0,0
molecola_7124,9,0,0,0
molecola_7124,10,0,0,0
molecola_7124,11,0,0,0
molecola_7124,12,0,4,1
molecola_7124,13,0,1,0
molecola_7124,14,0,3,1
molecola_7124,15,0,1,0
molecola_7124,16,0,0,0
molecola_7124,17,0,5,1
molecola_7124,18,0,0,0
molecola_7124,19,1,5,1
molecola_7124,20,0,5,1
molecola_7124,21,0,0,0
molecola_7217,1,0,0,0
molecola_7217,2,0,0,0
molecola_7217,3,0,0,0
molecola_7217,4,0,0,0
molecola_7217,5,0,0,0
molecola_7217,6,0,0,0
molecola_7217,7,0,0,0
molecola_7217,8,0,0,0
molecola_7217,9,0,0,0
molecola_7217,10,0,0,0
molecola_7217,11,0,0,0
molecola_7217,12,0,0,0
molecola_7217,13,0,1,0
molecola_7217,14,0,0,0
molecola_7217,15,1,5,1
molecola_7217,16,0,0,0
molecola_7217,17,0,0,0
molecola_7217,18,0,0,0
molecola_7217,19,0,0,0
molecola_7452,1,0,0,0
molecola_7452,2,0,0,0
molecola_7452,3,0,0,0
molecola_7452,4,0,0,0
molecola_7452,5,0,0,0
molecola_7452,6,0,0,0
molecola_7452,7,0,0,0
molecola_7452,8,0,1,0
molecola_7452,9,0,5,1
molecola_7452,10,0,5,1
molecola_7452,11,0,5,1
molecola_7452,12,0,5,1
molecola_7452,13,0,5,1
molecola_7452,14,0,0,0
molecola_7452,15,0,0,0
molecola_7452,16,0,0,0
molecola_7452,17,1,5,1
molecola_7452,18,0,0,0
molecola_7452,19,0,0,0
molecola_7452,20,0,0,0
molecola_7452,21,0,0,0
molecola_7452,22,0,0,0
molecola_7452,23,0,0,0
molecola_7452,24,0,0,0
molecola_7452,25,0,0,0
molecola_7452,26,0,0,0
molecola_7452,27,0,0,0
molecola_7452,28,0,0,0
molecola_7452,29,0,0,0
molecola_7852,1,0,0,0
molecola_7852,2,0,0,0
molecola_7852,3,0,0,0
molecola_7852,4,0,0,0
molecola_7852,5,0,0,0
molecola_7852,6,0,0,0
molecola_7852,7,1,5,1
molecola_7852,8,1,5,1
molecola_7852,9,0,5,1
molecola_7852,10,1,5,1
molecola_7852,11,0,0,0
molecola_7852,12,0,0,0
molecola_7852,13,0,0,0
molecola_7852,14,0,0,0
molecola_7852,15,0,0,0
molecola_7852,16,0,0,0
molecola_7852,17,0,0,0
molecola_7852,18,0,0,0
molecola_7852,19,0,0,0
molecola_7852,20,0,0,0
molecola_7852,21,0,0,0
molecola_7852,22,0,0,0
molecola_7852,23,0,0,0
molecola_7852,24,0,0,0
molecola_7852,25,0,0,0
molecola_7852,26,0,0,0
molecola_7852,27,0,0,0
molecola_7852,28,0,0,0
molecola_7852,29,0,0,0
molecola_7852,30,0,0,0
molecola_7852,31,0,0,0
molecola_7852,32,0,0,0
molecola_7852,33,0,0,0
molecola_7852,34,0,0,0
molecola_7938,1,0,0,0
molecola_7938,2,0,0,0
molecola_7938,3,0,0,0
molecola_7938,4,0,0,0
molecola_7938,5,0,0,0
molecola_7938,6,0,0,0
molecola_7938,7,0,0,0
molecola_7938,8,0,0,0
molecola_7938,9,0,0,0
molecola_7938,10,0,5,1
molecola_7938,11,0,0,0
molecola_7938,12,0,0,0
molecola_7938,13,0,0,0
molecola_7938,14,0,0,0
molecola_7938,15,0,0,0
molecola_7938,16,0,0,0
molecola_7938,17,0,0,0
