molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_6815,23,0,5,1
molecola_6815,24,0,1,0
molecola_6815,25,0,3,1
molecola_6842,1,0,0,0
molecola_6842,2,1,5,1
molecola_6842,3,1,5,1
molecola_6842,4,0,0,0
molecola_6842,5,0,0,0
molecola_6890,1,1,5,1
molecola_6890,2,1,5,1
molecola_6890,3,0,0,0
molecola_6890,4,0,0,0
molecola_6890,5,0,0,0
molecola_6890,6,0,5,1
molecola_6890,7,0,5,1
molecola_6890,8,0,0,0
molecola_6890,9,0,0,0
molecola_6890,10,0,0,0
molecola_6890,11,0,0,0
molecola_6890,12,0,1,0
molecola_6890,13,0,0,0
molecola_6890,14,0,0,0
molecola_6890,15,0,0,0
molecola_6890,16,0,0,0
molecola_6890,17,0,0,0
molecola_6890,18,0,0,0
molecola_6890,19,0,0,0
molecola_6890,20,0,0,0
molecola_6890,21,0,0,0
molecola_6890,22,0,0,0
molecola_6890,23,0,0,0
molecola_6890,24,0,0,0
molecola_6890,25,0,0,0
molecola_6890,26,0,0,0
molecola_6890,27,0,0,0
molecola_6890,28,0,2,0
molecola_6890,29,0,0,0
molecola_6890,30,0,0,0
molecola_6890,31,0,0,0
molecola_6890,32,0,0,0
molecola_6916,1,0,0,0
molecola_6916,2,0,0,0
molecola_6916,3,0,0,0
molecola_6916,4,0,0,0
molecola_6916,5,0,1,0
molecola_6916,6,0,0,0
molecola_6916,7,0,5,1
molecola_6916,8,0,0,0
molecola_6916,9,0,0,0
molecola_6916,10,0,0,0
molecola_6916,11,0,0,0
molecola_6916,12,0,0,0
molecola_6916,13,0,0,0
molecola_6916,14,0,1,0
molecola_6916,15,0,0,0
molecola_6916,16,0,0,0
molecola_6916,17,1,5,1
molecola_6916,18,0,0,0
molecola_6916,19,0,0,0
molecola_6916,20,0,3,1
molecola_6916,21,0,5,1
molecola_6916,22,1,5,1
molecola_6916,23,1,5,1
molecola_6916,24,1,5,1
molecola_6916,25,0,0,0
molecola_6916,26,0,0,0
molecola_6916,27,0,0,0
molecola_6916,28,0,0,0
molecola_6916,29,0,0,0
molecola_6962,1,0,0,0
molecola_6962,2,1,5,1
molecola_6962,3,0,0,0
molecola_6962,4,0,0,0
molecola_6962,5,0,4,1
molecola_6962,6,0,0,0
molecola_6962,7,0,0,0
molecola_6962,8,0,5,1
molecola_6962,9,0,0,0
molecola_6962,10,0,1,0
molecola_6962,11,0,5,1
molecola_6962,12,0,0,0
molecola_6962,13,0,0,0
molecola_6962,14,0,0,0
molecola_6962,15,0,3,1
molecola_6962,16,0,5,1
molecola_6962,17,0,5,1
molecola_6962,18,0,5,1
molecola_6962,19,0,3,1
molecola_6977,1,0,5,1
molecola_6977,2,1,5,1
molecola_6977,3,1,5,1
molecola_6977,4,0,5,1
molecola_6977,5,0,0,0
molecola_6977,6,0,1,0
molecola_6977,7,0,0,0
molecola_6977,8,0,0,0
molecola_6977,9,0,0,0
molecola_6977,10,0,5,1
molecola_6977,11,0,0,0
molecola_6977,12,0,0,0
molecola_6977,13,0,0,0
molecola_6977,14,0,0,0
molecola_6977,15,0,0,0
molecola_6977,16,0,0,0
molecola_6977,17,0,0,0
molecola_6977,18,0,0,0
molecola_6977,19,0,0,0
molecola_6977,20,0,0,0
molecola_6977,21,0,0,0
molecola_6977,22,0,0,0
molecola_6977,23,0,0,0
molecola_6977,24,0,0,0
molecola_6977,25,0,0,0
molecola_6977,26,0,5,1
molecola_6977,27,0,0,0
molecola_6977,28,0,5,1
molecola_6999,1,0,5,1
molecola_6999,2,1,5,1
molecola_6999,3,0,5,1
molecola_6999,4,0,1,0
molecola_6999,5,0,0,0
molecola_6999,6,0,0,0
molecola_6999,7,0,0,0
molecola_6999,8,0,0,0
molecola_6999,9,1,5,1
molecola_6999,10,0,4,1
molecola_6999,11,0,0,0
molecola_6999,12,0,0,0
molecola_6999,13,0,0,0
molecola_6999,14,0,5,1
molecola_6999,15,0,0,0
molecola_6999,16,0,0,0
molecola_6999,17,1,0,0
molecola_6999,18,0,0,0
molecola_6999,19,0,0,0
molecola_6999,20,1,5,1
molecola_6999,21,0,0,0
molecola_6999,22,0,0,0
molecola_6999,23,1,3,1
molecola_6999,24,0,5,1
molecola_6999,25,0,0,0
molecola_6999,26,0,0,0
molecola_6999,27,1,5,1
molecola_7009,1,0,2,0
molecola_7009,2,0,5,1
molecola_7009,3,0,0,0
molecola_7009,4,0,0,0
molecola_7009,5,0,0,0
molecola_7009,6,0,0,0
molecola_7009,7,0,0,0
molecola_7009,8,0,0,0
molecola_7009,9,0,0,0
molecola_7009,10,0,0,0
molecola_7009,11,0,0,0
molecola_7009,12,0,0,0
molecola_7009,13,1,5,1
molecola_7009,14,0,0,0
molecola_7009,15,0,0,0
molecola_7009,16,0,0,0
molecola_7009,17,0,0,0
molecola_7009,18,0,0,0
molecola_7009,19,1,0,0
molecola_7009,20,0,0,0
molecola_7009,21,0,0,0
molecola_7009,22,0,0,0
molecola_7009,23,0,0,0
molecola_7009,24,0,0,0
molecola_7009,25,0,0,0
molecola_7009,26,0,0,0
molecola_7009,27,0,0,0
molecola_7009,28,0,0,0
molecola_7022,1,0,5,1
molecola_7022,2,0,5,1
molecola_7022,3,0,5,1
molecola_7022,4,0,0,0
molecola_7022,5,0,0,0
molecola_7022,6,0,0,0
molecola_7022,7,1,5,1
molecola_7022,8,1,5,1
molecola_7022,9,0,0,0
molecola_7022,10,0,0,0
molecola_7060,1,0,0,0
molecola_7060,2,0,0,0
molecola_7060,3,0,0,0
molecola_7060,4,0,3,1
molecola_7060,5,0,0,0
molecola_7060,6,0,0,0
molecola_7060,7,0,0,0
molecola_7060,8,0,0,0
molecola_7060,9,0,0,0
molecola_7060,10,0,0,0
molecola_7060,11,0,0,0
molecola_7060,12,0,0,0
molecola_7060,13,0,0,0
molecola_7060,14,0,0,0
molecola_7060,15,0,0,0
molecola_7060,16,0,0,0
molecola_7060,17,0,0,0
molecola_7060,18,0,0,0
molecola_7060,19,0,0,0
molecola_7060,20,0,0,0
molecola_7060,21,0,0,0
molecola_7060,22,0,0,0
molecola_7060,23,0,0,0
molecola_7060,24,0,1,0
molecola_7060,25,0,0,0
molecola_7060,26,0,0,0
molecola_7060,27,0,0,0
molecola_7060,28,0,1,0
molecola_7060,29,0,5,1
molecola_7060,30,0,0,0
molecola_7060,31,0,0,0
molecola_7060,32,0,0,0
molecola_7060,33,0,0,0
molecola_7060,34,0,0,0
molecola_7060,35,1,5,1
molecola_7060,36,0,5,1
molecola_7060,37,0,0,0
molecola_7060,38,0,0,0
molecola_7060,39,0,0,0
molecola_7115,1,0,0,0
molecola_7115,2,1,5,1
molecola_7115,3,0,5,1
molecola_7115,4,0,5,1
molecola_7115,5,0,0,0
molecola_7115,6,0,4,1
molecola_7115,7,0,0,0
molecola_7115,8,0,0,0
molecola_7115,9,0,0,0
molecola_7115,10,0,5,1
molecola_7115,11,0,0,0
molecola_7115,12,0,0,0
molecola_7115,13,0,0,0
molecola_7115,14,0,0,0
molecola_7115,15,0,2,0
molecola_7115,16,0,5,1
molecola_7115,17,0,0,0
molecola_7115,18,0,0,0
molecola_7115,19,0,5,1
molecola_7132,1,0,0,0
molecola_7132,2,0,0,0
molecola_7132,3,0,0,0
molecola_7132,4,1,5,1
molecola_7132,5,0,0,0
molecola_7132,6,0,0,0
molecola_7132,7,0,0,0
molecola_7132,8,0,0,0
molecola_7132,9,0,1,0
molecola_7132,10,0,5,1
molecola_7132,11,0,5,1
molecola_7132,12,0,0,0
molecola_7132,13,0,0,0
molecola_7132,14,0,0,0
molecola_7132,15,0,0,0
molecola_7132,16,0,0,0
molecola_7132,17,0,4,1
molecola_7140,1,0,4,1
molecola_7140,2,0,3,1
molecola_7140,3,0,5,1
molecola_7140,4,0,0,0
molecola_7140,5,0,0,0
molecola_7140,6,0,0,0
molecola_7140,7,0,0,0
molecola_7140,8,0,0,0
molecola_7140,9,0,0,0
molecola_7140,10,1,1,0
molecola_7140,11,0,1,0
molecola_7140,12,0,0,0
molecola_7140,13,0,0,0
molecola_7140,14,0,0,0
molecola_7140,15,0,0,0
molecola_7140,16,0,0,0
molecola_7140,17,0,0,0
molecola_7140,18,0,0,0
molecola_7140,19,0,0,0
molecola_7140,20,0,0,0
molecola_7164,1,1,5,1
molecola_7164,2,1,5,1
molecola_7164,3,1,5,1
molecola_7164,4,0,0,0
molecola_7164,5,0,0,0
molecola_7164,6,0,0,0
molecola_7164,7,0,1,0
molecola_7164,8,0,0,0
molecola_7164,9,0,0,0
molecola_7164,10,0,0,0
molecola_7164,11,0,0,0
molecola_7164,12,0,0,0
molecola_7164,13,0,0,0
molecola_7164,14,0,0,0
molecola_7164,15,0,5,1
molecola_7164,16,0,0,0
molecola_7164,17,0,0,0
molecola_7164,18,0,0,0
molecola_7164,19,0,0,0
molecola_7164,20,0,0,0
molecola_7164,21,0,0,0
molecola_7164,22,0,0,0
molecola_7164,23,0,0,0
molecola_7238,1,0,2,0
molecola_7238,2,0,0,0
molecola_7238,3,0,0,0
molecola_7238,4,0,0,0
molecola_7238,5,0,0,0
molecola_7238,6,0,0,0
molecola_7238,7,0,0,0
molecola_7238,8,0,4,1
molecola_7238,9,1,4,1
molecola_7238,10,0,4,1
molecola_7238,11,0,1,0
molecola_7238,12,0,0,0
molecola_7238,13,0,0,0
molecola_7238,14,0,0,0
molecola_7238,15,0,0,0
molecola_7238,16,0,5,1
molecola_7238,17,0,0,0
molecola_7238,18,0,0,0
molecola_7242,1,0,0,0
molecola_7242,2,1,5,1
molecola_7242,3,0,1,0
molecola_7242,4,0,1,0
molecola_7242,5,0,0,0
molecola_7242,6,0,1,0
molecola_7242,7,0,0,0
molecola_7242,8,0,0,0
molecola_7242,9,0,0,0
molecola_7242,10,0,0,0
molecola_7242,11,0,0,0
molecola_7242,12,0,0,0
molecola_7242,13,0,0,0
molecola_7242,14,0,0,0
molecola_7242,15,0,0,0
molecola_7242,16,0,0,0
molecola_7242,17,0,0,0
molecola_7242,18,0,0,0
molecola_7242,19,0,0,0
molecola_7242,20,0,0,0
molecola_7242,21,0,4,1
molecola_7242,22,0,0,0
molecola_7242,23,0,0,0
molecola_7242,24,0,0,0
molecola_7242,25,0,0,0
molecola_726,1,0,0,0
molecola_726,2,0,0,0
molecola_726,3,0,0,0
molecola_726,4,0,0,0
molecola_726,5,0,0,0
molecola_726,6,0,0,0
molecola_726,7,0,0,0
molecola_726,8,0,4,1
molecola_726,9,0,0,0
molecola_726,10,0,0,0
molecola_726,11,0,0,0
molecola_726,12,1,5,1
molecola_726,13,0,0,0
molecola_726,14,0,0,0
molecola_726,15,0,0,0
molecola_726,16,0,0,0
molecola_726,17,1,5,1
molecola_726,18,0,0,0
molecola_726,19,0,0,0
molecola_726,20,0,0,0
molecola_726,21,0,0,0
molecola_726,22,0,0,0
molecola_726,23,0,5,1
molecola_726,24,0,0,0
molecola_726,25,0,4,1
molecola_7260,1,0,0,0
molecola_7260,2,0,0,0
molecola_7260,3,1,5,1
molecola_7260,4,0,0,0
molecola_7260,5,0,0,0
molecola_7260,6,0,0,0
molecola_7260,7,1,5,1
molecola_7260,8,0,0,0
molecola_7260,9,0,0,0
molecola_7260,10,0,0,0
molecola_7260,11,0,1,0
molecola_7260,12,0,0,0
molecola_7260,13,0,0,0
molecola_7260,14,0,1,0
molecola_7260,15,1,5,1
molecola_7260,16,0,1,0
molecola_7260,17,0,0,0
molecola_7260,18,0,0,0
molecola_7337,1,0,0,0
molecola_7337,2,0,0,0
molecola_7337,3,0,0,0
molecola_7337,4,0,4,1
molecola_7337,5,0,0,0
molecola_7337,6,0,5,1
molecola_7337,7,0,0,0
molecola_7337,8,0,0,0
molecola_7337,9,0,0,0
molecola_7337,10,0,0,0
molecola_7337,11,0,0,0
molecola_7337,12,0,2,0
molecola_7337,13,0,1,0
molecola_7337,14,0,0,0
molecola_7337,15,0,3,1
molecola_7337,16,0,1,0
molecola_7337,17,0,2,0
molecola_7337,18,0,0,0
molecola_7337,19,0,2,0
molecola_7337,20,0,0,0
molecola_7337,21,0,0,0
molecola_7337,22,0,0,0
molecola_7337,23,0,0,0
molecola_7337,24,0,0,0
molecola_7337,25,0,0,0
molecola_7337,26,0,0,0
molecola_7337,27,0,1,0
molecola_7337,28,0,1,0
molecola_7337,29,0,1,0
molecola_7337,30,0,0,0
molecola_7337,31,0,3,1
molecola_7337,32,1,5,1
molecola_7337,33,0,5,1
molecola_7337,34,1,5,1
molecola_7337,35,0,0,0
molecola_7337,36,0,1,0
molecola_7337,37,0,0,0
molecola_7337,38,0,0,0
molecola_7337,39,0,0,0
molecola_7371,1,0,5,1
molecola_7371,2,0,0,0
molecola_7371,3,0,5,1
molecola_7371,4,0,0,0
molecola_7371,5,1,0,0
molecola_7371,6,0,0,0
molecola_7371,7,0,0,0
molecola_7371,8,0,0,0
molecola_7371,9,0,0,0
molecola_7371,10,0,0,0
molecola_7371,11,0,0,0
molecola_7371,12,0,0,0
molecola_7371,13,0,0,0
molecola_7371,14,0,0,0
molecola_7371,15,0,0,0
molecola_7371,16,0,0,0
molecola_7371,17,0,0,0
molecola_7371,18,0,0,0
molecola_7371,19,0,0,0
molecola_7371,20,0,0,0
molecola_7371,21,0,0,0
molecola_7371,22,0,0,0
molecola_7371,23,0,0,0
molecola_7371,24,0,0,0
molecola_7371,25,0,0,0
molecola_7383,1,0,0,0
molecola_7383,2,0,0,0
molecola_7383,3,0,0,0
molecola_7383,4,0,0,0
molecola_7383,5,0,0,0
molecola_7383,6,0,0,0
molecola_7383,7,0,1,0
molecola_7383,8,0,0,0
molecola_7383,9,0,0,0
molecola_7383,10,0,0,0
molecola_7383,11,0,0,0
molecola_7383,12,1,5,1
molecola_7383,13,1,5,1
molecola_7383,14,0,0,0
molecola_7383,15,0,0,0
molecola_7383,16,0,0,0
molecola_7383,17,0,0,0
molecola_7383,18,0,0,0
molecola_7383,19,0,0,0
molecola_7383,20,0,0,0
molecola_7383,21,0,0,0
molecola_7383,22,0,0,0
molecola_7383,23,0,0,0
molecola_7383,24,0,0,0
molecola_7383,25,0,0,0
molecola_7383,26,0,0,0
molecola_7383,27,0,0,0
molecola_7383,28,0,0,0
molecola_7383,29,0,0,0
molecola_7383,30,0,0,0
molecola_7383,31,0,5,1
molecola_7383,32,0,0,0
molecola_7427,1,0,0,0
molecola_7427,2,0,0,0
molecola_7427,3,0,0,0
molecola_7427,4,0,0,0
molecola_7427,5,0,0,0
molecola_7427,6,0,0,0
molecola_7427,7,0,0,0
molecola_7427,8,0,1,0
molecola_7427,9,0,0,0
molecola_7427,10,0,0,0
molecola_7427,11,0,0,0
molecola_7427,12,0,0,0
molecola_7427,13,0,5,1
molecola_7427,14,0,0,0
molecola_7427,15,0,0,0
molecola_7427,16,0,1,0
molecola_7427,17,0,0,0
molecola_7427,18,0,0,0
molecola_7427,19,0,0,0
molecola_7427,20,0,0,0
molecola_7427,21,0,0,0
molecola_7427,22,0,0,0
molecola_7427,23,0,0,0
molecola_7427,24,0,0,0
molecola_7427,25,0,0,0
molecola_7427,26,0,0,0
molecola_7427,27,0,0,0
molecola_7427,28,1,5,1
molecola_7427,29,1,5,1
molecola_7427,30,0,0,0
molecola_7427,31,0,0,0
molecola_7460,1,0,0,0
molecola_7460,2,0,0,0
molecola_7460,3,0,0,0
molecola_7460,4,0,1,0
molecola_7460,5,0,1,0
molecola_7460,6,0,0,0
molecola_7460,7,0,0,0
molecola_7460,8,0,0,0
molecola_7460,9,0,0,0
molecola_7460,10,1,5,1
molecola_7460,11,1,5,1
molecola_7460,12,1,5,1
molecola_7460,13,0,0,0
molecola_7460,14,0,0,0
molecola_7460,15,0,0,0
molecola_7460,16,0,0,0
molecola_7460,17,0,0,0
molecola_7460,18,0,0,0
molecola_7460,19,0,0,0
molecola_7460,20,0,0,0
molecola_7460,21,0,0,0
molecola_7460,22,0,0,0
molecola_7460,23,0,0,0
molecola_7460,24,0,0,0
molecola_7465,1,1,5,1
molecola_7465,2,1,5,1
molecola_7465,3,0,0,0
molecola_7465,4,0,0,0
molecola_7465,5,0,0,0
molecola_7465,6,0,0,0
molecola_7465,7,0,0,0
molecola_7465,8,0,0,0
molecola_7465,9,0,0,0
molecola_7465,10,0,0,0
molecola_7465,11,0,0,0
molecola_7465,12,0,0,0
molecola_7465,13,0,0,0
molecola_7465,14,0,0,0
molecola_7465,15,0,0,0
molecola_7465,16,0,0,0
molecola_7465,17,0,0,0
molecola_7465,18,0,0,0
molecola_7465,19,0,0,0
molecola_7465,20,0,1,0
molecola_7465,21,0,0,0
molecola_7465,22,0,0,0
molecola_7465,23,0,0,0
molecola_7465,24,1,3,1
molecola_7465,25,0,0,0
molecola_7465,26,0,0,0
molecola_7465,27,0,0,0
molecola_7465,28,0,0,0
molecola_7465,29,0,0,0
molecola_755,1,1,5,1
molecola_755,2,1,5,1
molecola_755,3,0,5,1
molecola_755,4,0,5,1
molecola_755,5,0,5,1
molecola_755,6,0,0,0
molecola_755,7,0,0,0
molecola_755,8,0,5,1
molecola_755,9,0,2,0
molecola_755,10,0,0,0
molecola_755,11,0,0,0
molecola_7681,1,0,5,1
molecola_7681,2,0,0,0
molecola_7681,3,1,2,0
molecola_7681,4,0,0,0
molecola_7681,5,0,1,0
molecola_7681,6,0,0,0
molecola_7681,7,0,0,0
molecola_7681,8,0,0,0
molecola_7681,9,0,0,0
molecola_7681,10,0,0,0
molecola_7681,11,0,0,0
molecola_7681,12,0,0,0
molecola_7681,13,1,5,1
molecola_7681,14,0,3,1
molecola_7703,1,0,0,0
molecola_7703,2,0,0,0
molecola_7703,3,0,0,0
molecola_7703,4,0,0,0
molecola_7703,5,0,0,0
molecola_7703,6,0,0,0
molecola_7703,7,0,0,0
molecola_7703,8,0,0,0
molecola_7703,9,0,0,0
molecola_7703,10,0,0,0
molecola_7703,11,0,0,0
molecola_7703,12,0,0,0
molecola_7703,13,0,5,1
molecola_7703,14,0,5,1
molecola_7703,15,0,0,0
molecola_7703,16,0,0,0
molecola_7703,17,0,0,0
molecola_7703,18,0,0,0
molecola_7703,19,0,0,0
molecola_7703,20,0,0,0
molecola_7703,21,0,0,0
molecola_7703,22,0,1,0
molecola_7703,23,0,4,1
molecola_7703,24,0,0,0
molecola_7703,25,0,0,0
molecola_7703,26,0,0,0
molecola_7703,27,0,0,0
molecola_7703,28,0,0,0
molecola_7703,29,1,0,0
molecola_7703,30,1,5,1
molecola_7703,31,0,5,1
molecola_7703,32,0,5,1
molecola_7703,33,0,5,1
molecola_7703,34,0,5,1
molecola_7703,35,0,5,1
molecola_7703,36,0,5,1
molecola_7703,37,0,5,1
molecola_7703,38,0,5,1
molecola_7773,1,1,5,1
molecola_7773,2,1,5,1
molecola_7773,3,0,5,1
molecola_7773,4,0,0,0
molecola_7773,5,0,0,0
molecola_7773,6,0,0,0
molecola_7773,7,0,1,0
molecola_7773,8,0,3,1
molecola_7773,9,0,0,0
molecola_7773,10,0,5,1
molecola_7773,11,0,0,0
molecola_7773,12,0,0,0
molecola_7773,13,0,0,0
molecola_7773,14,0,0,0
molecola_7773,15,0,0,0
molecola_7773,16,0,0,0
molecola_7773,17,0,0,0
molecola_7773,18,0,0,0
molecola_7773,19,0,0,0
molecola_7847,1,0,0,0
molecola_7847,2,0,5,1
molecola_7847,3,0,0,0
molecola_7847,4,0,0,0
molecola_7847,5,0,0,0
molecola_7847,6,0,0,0
molecola_7847,7,0,0,0
molecola_7847,8,0,0,0
molecola_7847,9,0,5,1
molecola_7847,10,0,0,0
molecola_7847,11,0,1,0
molecola_7847,12,0,0,0
molecola_7847,13,0,0,0
molecola_7847,14,1,5,1
molecola_7847,15,0,3,1
molecola_7847,16,0,0,0
molecola_7847,17,0,0,0
molecola_7847,18,0,0,0
molecola_7847,19,0,0,0
molecola_7847,20,0,0,0
molecola_7847,21,0,0,0
molecola_7847,22,0,5,1
molecola_7848,1,0,1,0
molecola_7848,2,0,0,0
molecola_7848,3,0,0,0
molecola_7848,4,0,0,0
molecola_7848,5,0,0,0
molecola_7848,6,0,0,0
molecola_7848,7,0,0,0
molecola_7848,8,1,5,1
molecola_7848,9,1,5,1
molecola_7848,10,1,5,1
molecola_7848,11,0,0,0
molecola_7848,12,0,0,0
molecola_7848,13,0,4,1
molecola_7848,14,0,0,0
molecola_7848,15,0,0,0
molecola_7848,16,0,0,0
molecola_7848,17,0,0,0
molecola_7848,18,0,0,0
molecola_7848,19,0,0,0
molecola_7848,20,0,0,0
molecola_7848,21,0,0,0
molecola_7848,22,0,0,0
molecola_7848,23,0,0,0
molecola_7848,24,0,0,0
molecola_7848,25,0,0,0
molecola_7848,26,0,5,1
molecola_7848,27,0,0,0
molecola_7848,28,0,0,0
molecola_7848,29,0,0,0
molecola_785,1,0,0,0
molecola_785,2,0,0,0
molecola_785,3,0,0,0
molecola_785,4,0,0,0
molecola_785,5,0,0,0
molecola_785,6,0,5,1
molecola_785,7,0,0,0
molecola_785,8,0,5,1
molecola_785,9,0,0,0
molecola_785,10,0,0,0
molecola_785,11,0,0,0
molecola_785,12,0,0,0
molecola_785,13,0,0,0
molecola_785,14,0,0,0
molecola_785,15,1,5,1
molecola_785,16,1,5,1
molecola_785,17,0,0,0
molecola_785,18,0,0,0
molecola_785,19,0,0,0
molecola_785,20,0,0,0
molecola_785,21,0,0,0
molecola_785,22,0,5,1
molecola_785,23,0,0,0
molecola_785,24,0,5,1
molecola_785,25,0,5,1
molecola_785,26,0,0,0
molecola_785,27,0,0,0
molecola_785,28,0,0,0
molecola_785,29,0,0,0
molecola_785,30,0,0,0
molecola_785,31,0,0,0
molecola_7858,1,0,0,0
molecola_7858,2,0,0,0
molecola_7858,3,0,0,0
molecola_7858,4,0,0,0
molecola_7858,5,0,0,0
molecola_7858,6,0,0,0
molecola_7858,7,0,0,0
molecola_7858,8,0,0,0
molecola_7858,9,0,0,0
molecola_7858,10,0,0,0
molecola_7858,11,0,0,0
molecola_7858,12,0,0,0
molecola_7858,13,0,0,0
molecola_7858,14,0,0,0
molecola_7858,15,0,0,0
molecola_7858,16,0,0,0
molecola_7858,17,0,5,1
molecola_7858,18,0,0,0
molecola_7858,19,0,5,1
molecola_7858,20,0,0,0
molecola_7858,21,0,0,0
molecola_7858,22,0,0,0
molecola_7858,23,0,0,0
molecola_7858,24,0,0,0
molecola_7858,25,0,2,0
molecola_7858,26,1,5,1
molecola_7858,27,0,0,0
molecola_7858,28,0,0,0
molecola_7858,29,0,1,0
molecola_7858,30,0,0,0
molecola_7858,31,0,1,0
molecola_7858,32,0,0,0
molecola_7858,33,0,0,0
molecola_7858,34,0,0,0
molecola_7860,1,0,3,1
molecola_7860,2,0,0,0
molecola_7860,3,0,0,0
molecola_7860,4,0,0,0
molecola_7860,5,0,0,0
molecola_7860,6,0,0,0
molecola_7860,7,1,0,0
molecola_7860,8,0,0,0
molecola_7860,9,0,0,0
molecola_7860,10,0,0,0
molecola_7860,11,0,0,0
molecola_7860,12,1,5,1
molecola_7860,13,0,0,0
molecola_7860,14,0,0,0
molecola_7860,15,0,0,0
molecola_7891,1,1,2,0
molecola_7891,2,0,0,0
molecola_7891,3,0,0,0
molecola_7891,4,0,4,1
molecola_7891,5,0,1,0
molecola_7891,6,0,1,0
molecola_7891,7,0,3,1
molecola_7891,8,0,1,0
molecola_7891,9,0,1,0
molecola_7891,10,0,1,0
molecola_7891,11,0,1,0
molecola_7891,12,0,1,0
molecola_7891,13,0,0,0
molecola_7891,14,0,0,0
molecola_7891,15,0,5,1
molecola_7891,16,0,0,0
molecola_7891,17,0,0,0
molecola_7899,1,0,0,0
molecola_7899,2,0,0,0
molecola_7899,3,0,0,0
molecola_7899,4,0,3,1
molecola_7899,5,0,0,0
molecola_7899,6,0,0,0
molecola_7899,7,0,1,0
molecola_7899,8,0,5,1
molecola_7899,9,0,5,1
molecola_7899,10,0,0,0
molecola_7899,11,0,0,0
molecola_7899,12,0,0,0
molecola_7899,13,0,0,0
molecola_7899,14,0,5,1
molecola_7899,15,0,5,1
molecola_7899,16,0,0,0
molecola_7899,17,0,0,0
molecola_7899,18,0,0,0
molecola_7899,19,0,0,0
molecola_7899,20,0,0,0
molecola_7899,21,0,0,0
molecola_7899,22,0,0,0
molecola_7899,23,0,0,0
molecola_7899,24,0,0,0
molecola_7899,25,1,3,1
molecola_7899,26,0,0,0
molecola_7899,27,0,0,0
molecola_7899,28,0,0,0
molecola_7899,29,0,0,0
molecola_7899,30,0,5,1
molecola_7899,31,0,0,0
molecola_7903,1,1,5,1
molecola_7903,2,1,5,1
molecola_7903,3,0,0,0
molecola_7903,4,0,0,0
molecola_7903,5,0,0,0
molecola_7903,6,0,0,0
molecola_7903,7,0,0,0
molecola_7903,8,0,0,0
molecola_7903,9,0,0,0
molecola_7903,10,0,0,0
molecola_7903,11,0,0,0
molecola_7903,12,0,0,0
molecola_7903,13,0,3,1
molecola_7903,14,0,1,0
molecola_7903,15,0,0,0
molecola_7903,16,0,0,0
molecola_796,1,0,0,0
molecola_796,2,0,0,0
molecola_796,3,0,0,0
molecola_796,4,0,0,0
molecola_796,5,0,0,0
molecola_796,6,0,0,0
molecola_796,7,0,5,1
molecola_796,8,0,0,0
molecola_796,9,0,0,0
molecola_796,10,0,0,0
molecola_796,11,0,0,0
molecola_796,12,0,0,0
molecola_796,13,0,0,0
molecola_796,14,0,5,1
molecola_796,15,0,0,0
molecola_796,16,0,0,0
molecola_796,17,0,0,0
molecola_796,18,0,0,0
molecola_796,19,0,3,1
molecola_796,20,1,2,0
molecola_796,21,1,1,0
molecola_796,22,1,5,1
molecola_796,23,1,5,1
molecola_796,24,0,0,0
molecola_796,25,0,0,0
molecola_796,26,0,0,0
molecola_796,27,0,5,1
molecola_796,28,0,0,0
molecola_796,29,0,0,0
molecola_796,30,0,5,1
molecola_796,31,0,2,0
molecola_796,32,0,5,1
molecola_796,33,0,0,0
molecola_796,34,0,0,0
molecola_796,35,0,0,0
molecola_796,36,0,0,0
molecola_8043,1,0,0,0
molecola_8043,2,1,5,1
molecola_8043,3,0,0,0
molecola_8043,4,0,2,0
molecola_8043,5,0,5,1
molecola_8043,6,0,0,0
molecola_8043,7,0,0,0
molecola_8043,8,0,5,1
molecola_8043,9,0,0,0
molecola_8043,10,0,0,0
molecola_8043,11,0,0,0
molecola_8043,12,0,5,1
molecola_8043,13,0,0,0
molecola_8043,14,0,0,0
molecola_8043,15,0,0,0
molecola_8043,16,0,0,0
molecola_8084,1,0,0,0
molecola_8084,2,0,0,0
molecola_8084,3,0,0,0
molecola_8084,4,0,0,0
molecola_8084,5,0,0,0
molecola_8084,6,0,0,0
molecola_8084,7,0,0,0
molecola_8084,8,0,4,1
molecola_8084,9,0,0,0
molecola_8084,10,0,0,0
molecola_8084,11,0,0,0
molecola_8084,12,0,5,1
molecola_8084,13,0,0,0
molecola_8084,14,0,0,0
molecola_8084,15,0,5,1
molecola_8084,16,0,0,0
molecola_8084,17,0,0,0
molecola_8084,18,1,5,1
molecola_8084,19,0,0,0
molecola_8084,20,0,0,0
molecola_8084,21,0,0,0
molecola_8084,22,1,5,1
molecola_8084,23,0,0,0
molecola_8084,24,0,0,0
molecola_8084,25,0,0,0
molecola_8084,26,0,0,0
molecola_8084,27,0,0,0
molecola_8084,28,0,0,0
molecola_8084,29,0,0,0
molecola_8084,30,0,0,0
molecola_8084,31,0,0,0
molecola_8084,32,0,0,0
molecola_8084,33,0,0,0
molecola_8099,1,0,1,0
molecola_8099,2,0,0,0
molecola_8099,3,0,0,0
molecola_8099,4,0,0,0
molecola_8099,5,0,0,0
molecola_8099,6,0,0,0
molecola_8099,7,0,0,0
molecola_8099,8,0,0,0
molecola_8099,9,0,0,0
molecola_8099,10,0,0,0
molecola_8099,11,0,5,1
