molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
output73_CYP2D6,19,0.01264079725369811,0,0,0.0026696864631958308,0,0,0.08957280851900577,0,0,0.00012312682665651664,0,0,0.17022378742694855,0,0,0.00012505051072366768,0,0,5.304616934154183e-05,0,0
output73_CYP2D6,20,0.04984929114580154,0,0,0.04182565426453948,0,0,0.04685915596783161,0,0,0.0007460000026185299,0,0,0.18775272965431214,0,0,9.688965510576964e-05,0,0,5.8058545073436106e-05,0,0
output73_CYP2D6,21,0.566305649280548,5,1,0.10731875225901603,0,0,0.15928296446800233,0,0,0.03901640549302101,0,0,0.9313217401504517,5,1,0.006487206259043888,0,0,0.002431856852490455,0,0
output73_CYP2D6,22,0.04984929114580154,0,0,0.04182565426453948,0,0,0.04685915596783161,0,0,0.0007460000026185299,0,0,0.18775272965431214,0,0,9.688965510576964e-05,0,0,5.8058545073436106e-05,0,0
output73_CYP2D6,23,0.01264079725369811,0,0,0.0026696864631958308,0,0,0.08957280851900577,0,0,0.00012312682665651664,0,0,0.17022378742694855,0,0,0.00012505051072366768,0,0,5.304616934154183e-05,0,0
output80_CYP2D6,1,0.9276374220848084,5,1,0.34350176751613615,0,0,0.2883518189191818,1,0,0.014043939393013715,0,0,0.011191824544221162,0,0,3.611245474530733e-05,0,0,0.00039246783999260517,0,0
output80_CYP2D6,2,0.9536498308181762,5,1,0.18591620028018951,0,0,0.21310490369796753,0,0,0.0046664415393024685,0,0,0.052518687583506106,0,0,1.2975053437003226e-05,0,0,0.00010117343945239554,0,0
output80_CYP2D6,3,0.8344764590263367,5,1,0.17773137539625167,0,0,0.3630992516875267,2,0,0.014815705409273506,0,0,0.3174397200345993,1,0,0.0002601791904453421,0,0,0.0006155210932774935,0,0
output80_CYP2D6,4,0.07000077590346336,0,0,0.024647710286080836,0,0,0.23848901093006133,0,0,0.00034164201315434184,0,0,0.8707180976867676,5,1,0.00013003968706470914,0,0,0.0003792531100771157,0,0
output80_CYP2D6,5,0.016760063730180262,0,0,0.0032291924813762306,0,0,0.1445084974169731,0,0,0.0009174215461825952,0,0,0.34452288448810575,1,0,0.0002590886317193508,0,0,0.0004139860630857584,0,0
output80_CYP2D6,6,0.007515913434326648,0,0,0.013959892047569155,0,0,0.13057332783937453,0,0,0.0010612347788992338,0,0,0.09613937512040138,0,0,3.8335825774993285e-05,0,0,0.00019062253086303825,0,0
output80_CYP2D6,7,0.005278195533901453,0,0,0.00926032974384725,0,0,0.08449809402227401,0,0,0.002059959972393699,0,0,0.07329572662711144,0,0,2.800663551170146e-05,0,0,0.0007429961915477179,0,0
output80_CYP2D6,8,0.14527433216571808,0,0,0.041572768986225125,0,0,0.12173340767621994,0,0,0.018431677529588342,0,0,0.0415052954107523,0,0,0.00033342246897518637,0,0,0.0007079172548401403,0,0
output80_CYP2D6,9,0.518846320360899,4,1,0.14795638928189875,0,0,0.1316628936678171,0,0,0.004642717016395181,0,0,0.1912614583969116,0,0,7.942920765344753e-05,0,0,0.001304106687894091,0,0
output80_CYP2D6,10,0.3913636073470116,3,1,0.07198626371682622,0,0,0.13316126689314842,0,0,0.07109392892962205,0,0,0.03880631616339088,0,0,0.0006266179927479243,0,0,0.0003874156559504627,0,0
output80_CYP2D6,11,0.025027695496100934,0,0,0.37792305946350097,1,0,0.42123531401157377,3,1,0.00048076425014187407,0,0,0.05875422605313361,0,0,0.00152410248583692,0,0,0.00020472005853662268,0,0
output80_CYP2D6,12,0.017975213169120253,0,0,0.5472555786371232,3,1,0.3426871567964554,0,0,0.0008670518033795816,0,0,0.044418995501473546,0,0,2.393567307592548e-05,0,0,0.3634897222800646,2,0
output80_CYP2D6,13,0.34299511536955835,1,0,0.01924269847077085,0,0,0.09464739374816418,0,0,0.0077731991416840176,0,0,0.07612470877356828,0,0,0.0001334175674855942,0,0,0.00013724738751079711,0,0
output80_CYP2D6,14,0.9538227677345276,5,1,0.012813880923204124,0,0,0.16944975256919861,0,0,0.004496430954895913,0,0,0.8757028698921203,5,1,0.00013837057922501118,0,0,7.940802024677395e-05,0,0
output80_CYP2D6,15,0.848550808429718,5,1,0.00283239675918594,0,0,0.09127446683123708,0,0,0.0011335844988934695,0,0,0.0032487733056768774,0,0,1.739686604196322e-05,0,0,1.548006453049311e-05,0,0
output80_CYP2D6,16,0.848550808429718,5,1,0.00283239675918594,0,0,0.09127446683123708,0,0,0.0011335844988934695,0,0,0.0032487733056768774,0,0,1.739686604196322e-05,0,0,1.548006453049311e-05,0,0
output80_CYP2D6,17,0.005278195533901453,0,0,0.00926032974384725,0,0,0.08449809402227401,0,0,0.002059959972393699,0,0,0.07329572662711144,0,0,2.800663551170146e-05,0,0,0.0007429961915477179,0,0
output80_CYP2D6,18,0.007515913434326648,0,0,0.013959892047569155,0,0,0.13057332783937453,0,0,0.0010612347788992338,0,0,0.09613937512040138,0,0,3.8335825774993285e-05,0,0,0.00019062253086303825,0,0
output90_CYP2C9,1,0.5557368874549866,4,1,0.8848235487937928,5,1,0.6579582571983338,4,1,0.37632509171962736,1,0,0.39791081845760345,2,0,0.20266608241945505,1,0,0.8078552603721618,4,1
output90_CYP2C9,2,0.40320467948913574,1,0,0.1404426395893097,0,0,0.5080210745334626,3,1,0.378838412463665,2,0,0.2979008622467518,1,0,0.33265470154583454,1,0,0.012553762982133777,0,0
output90_CYP2C9,3,0.42400258779525757,2,0,0.5313884317874908,3,1,0.3661666512489319,1,0,0.043332934565842154,0,0,0.6964675307273864,5,1,0.3579220776911825,2,0,0.007761233160272241,0,0
output90_CYP2C9,4,0.5904749155044555,4,1,0.162936070561409,0,0,0.3051055774092674,1,0,0.03870952429715544,0,0,0.36438237726688383,1,0,0.30078961823892314,2,0,0.0004567717289319262,0,0
output90_CYP2C9,5,0.6226462721824646,5,1,0.06430282201617957,0,0,0.11804970018565655,0,0,0.0087939633987844,0,0,0.1036951569840312,0,0,0.04012594423838891,0,0,7.86983404395869e-05,0,0
output90_CYP2C9,6,0.6336602985858917,4,1,0.09339149026200175,0,0,0.12851340621709822,0,0,0.0025548297737259416,0,0,0.10085100457072257,0,0,0.002381353673990816,0,0,7.723896196694113e-05,0,0
output90_CYP2C9,7,0.6061394929885864,5,1,0.04494835492223501,0,0,0.10357460677623749,0,0,0.005361538054421544,0,0,0.04259963259100914,0,0,0.001434872968820855,0,0,3.535405821821769e-05,0,0
output90_CYP2C9,8,0.55302894115448,3,1,0.1872718296945095,0,0,0.06421026885509491,0,0,0.017995613801758736,0,0,0.1527886375784874,0,0,0.0046921558154281225,0,0,0.00017952642683667365,0,0
output90_CYP2C9,9,0.4137991309165955,1,0,0.1283573903143406,0,0,0.0732908770442009,0,0,0.006573773751733824,0,0,0.22733000069856643,1,0,0.0031327646465797443,0,0,0.0007750392964226194,0,0
output90_CYP2C9,10,0.2671773850917816,0,0,0.09940103515982628,0,0,0.11747742109000683,0,0,0.06800395287573338,0,0,0.03825900573283434,0,0,0.0012624913884792476,0,0,0.0010200114102190128,0,0
output90_CYP2C9,11,0.8583123207092285,5,1,0.1975746139883995,1,0,0.1067035287618637,0,0,0.00877208700403571,0,0,0.11036384403705597,0,0,4.17517928781308e-05,0,0,0.0006353498756652698,0,0
output90_CYP2C9,12,0.845743191242218,5,1,0.149578320980072,0,0,0.15995933040976523,0,0,0.005209817201830447,0,0,0.10508600901812315,0,0,3.835621610051021e-05,0,0,0.00019410853728913936,0,0
output90_CYP2C9,13,0.915229344367981,5,1,0.13981889486312865,0,0,0.2628192871809006,1,0,0.13522075866349043,1,0,0.05271581411361694,0,0,2.6404773541344186e-05,0,0,0.0005429019118309952,0,0
output90_CYP2C9,14,0.8157855153083802,5,1,0.07035180954262614,0,0,0.283583664894104,1,0,0.002020549459848553,0,0,0.4783268392086029,1,0,0.0005049895058618859,0,0,0.0001721796837500733,0,0
output90_CYP2C9,15,0.06280477456748486,0,0,0.00824422464647796,0,0,0.1940942108631134,0,0,0.05988371416460723,0,0,0.05217652227729559,0,0,0.005576840744470246,0,0,0.003851877752549626,0,0
output90_CYP2C9,16,0.0018444292480126023,0,0,0.0032761701673734932,0,0,0.389347231388092,2,0,0.001196835341397673,0,0,0.08796195089817047,0,0,0.00029821559437550607,0,0,0.00025317718500446064,0,0
output90_CYP2C9,17,0.001684554381063208,0,0,0.009779206477105618,0,0,0.24983218014240266,0,0,0.006613957154331729,0,0,0.03314017690718174,0,0,0.00010853322492039297,0,0,0.00043130696431035174,0,0
output90_CYP2C9,18,0.0038024573121219875,0,0,0.027281425520777704,0,0,0.5023112833499909,3,1,0.000460960459895432,0,0,0.7494323968887329,5,1,5.335435143933864e-05,0,0,0.001600950164720416,0,0
output90_CYP2C9,19,0.001684554381063208,0,0,0.009779206477105618,0,0,0.24983218014240266,0,0,0.006613957154331729,0,0,0.03314017690718174,0,0,0.00010853322492039297,0,0,0.00043130696431035174,0,0
output90_CYP2C9,20,0.0018444292480126023,0,0,0.0032761701673734932,0,0,0.389347231388092,2,0,0.001196835341397673,0,0,0.08796195089817047,0,0,0.00029821559437550607,0,0,0.00025317718500446064,0,0
output90_CYP2C9,21,0.32404297441244123,1,0,0.03190472787246108,0,0,0.06903219595551491,0,0,0.001944110374461161,0,0,0.014864131808280945,0,0,0.002289597556955414,0,0,7.52081218706735e-05,0,0
output90_CYP2C9,22,0.5918249726295471,4,1,0.08303495272994041,0,0,0.12034569382667541,0,0,0.04799842450302094,0,0,0.03418061081320047,0,0,0.028523616574238984,0,0,0.00018264395084770512,0,0
output90_CYP2C9,23,0.3746479570865631,2,0,0.05568363694474101,0,0,0.10600964874029159,0,0,0.0025527111312840132,0,0,0.020522933360189198,0,0,0.00038601763917540667,0,0,6.10855557169998e-05,0,0
output90_CYP2C9,24,0.6597022175788879,5,1,0.11473691016435623,0,0,0.3607842341065407,1,0,0.09085393813438714,0,0,0.27634118795394896,1,0,0.41284530870616437,2,0,0.0009276599987060763,0,0
output90_CYP2C9,25,0.46784499287605286,1,0,0.45767735242843627,2,0,0.3779175102710724,1,0,0.05016873963177204,0,0,0.21605518609285354,0,0,0.40940703824162483,2,0,0.00444809824693948,0,0
output93_CYP3A4,1,0.04930519461631775,0,0,0.9670412182807923,5,1,0.165575610101223,0,0,0.01878899773582816,0,0,0.9152207612991333,5,1,0.0018607180332764982,0,0,0.9177858710289002,5,1
output93_CYP3A4,2,0.12002292722463608,0,0,0.9512529969215393,5,1,0.3662514626979828,1,0,0.004691806467599235,0,0,0.9175530195236206,5,1,0.005335613468196243,0,0,0.0027003407245501875,0,0
output93_CYP3A4,3,0.8770979046821594,5,1,0.22787065021693706,0,0,0.15886233747005463,0,0,0.022305046487599612,0,0,0.2406247526407242,0,0,0.00016081576904980466,0,0,0.0001761505103786476,0,0
output93_CYP3A4,4,0.940886127948761,5,1,0.5246545940637588,3,1,0.3556798338890076,0,0,0.024854156374931335,0,0,0.2311530202627182,0,0,2.794963083943003e-05,0,0,0.0020918069087201728,0,0
output93_CYP3A4,5,0.8095955967903137,5,1,0.02113350904546678,0,0,0.09585922285914421,0,0,0.002285067434422672,0,0,0.5477662265300751,3,1,0.0002638626872794703,0,0,4.560591992230911e-05,0,0
output93_CYP3A4,6,0.04189105778932571,0,0,0.012215689523145556,0,0,0.1944654628634453,0,0,0.00024508724018232895,0,0,0.7447697401046753,5,1,0.00014233134352252818,0,0,0.00037245535859256054,0,0
output93_CYP3A4,7,0.017902938928455115,0,0,0.004846284189261496,0,0,0.19244585633277894,0,0,0.0005632424166833516,0,0,0.3768118306994438,2,0,0.0005306765247951262,0,0,0.0004225599064739072,0,0
output93_CYP3A4,8,0.0022397658322006464,0,0,0.0031904128147289155,0,0,0.24971257746219636,1,0,0.0015408225444843993,0,0,0.15255962759256364,0,0,6.127371784714342e-05,0,0,0.00015406102083943552,0,0
output93_CYP3A4,9,0.0036026491317898033,0,0,0.00778666166588664,0,0,0.19903722256422043,0,0,0.001553299640363548,0,0,0.27748647779226304,1,0,0.0002061069145838701,0,0,0.0025422476475796428,0,0
output93_CYP3A4,10,0.07400843799114228,0,0,0.005175784090533852,0,0,0.8005535364151001,5,1,0.015662066056393087,0,0,0.6224911395460367,3,1,0.008109383432747563,0,0,0.0023944062297232447,0,0
output93_CYP3A4,11,0.12438477873802185,0,0,0.017026792420074342,0,0,0.8165050148963928,5,1,0.006383823463693261,0,0,0.9421293020248414,5,1,0.016011071554385126,0,0,0.0203899797052145,0,0
output93_CYP3A4,12,0.016588208451867103,0,0,0.012046046974137425,0,0,0.5180924117565155,3,1,0.00040494046716048614,0,0,0.003607290028594434,0,0,0.0008717474425793626,0,0,0.003551245419657789,0,0
output93_CYP3A4,13,0.007321867637801916,0,0,0.005077703378628939,0,0,0.33523516058921815,1,0,0.00027028854383388535,0,0,0.0005091381084639579,0,0,8.453162790829083e-05,0,0,0.012949919560924172,0,0
output93_CYP3A4,14,0.007321867637801916,0,0,0.005077703378628939,0,0,0.33523516058921815,1,0,0.00027028854383388535,0,0,0.0005091381084639579,0,0,8.453162790829083e-05,0,0,0.012949919560924172,0,0
output93_CYP3A4,15,0.0017709995241602882,0,0,0.0004388557790662162,0,0,0.10517538851127028,0,0,0.0001709217955067288,0,0,0.00970792155712843,0,0,0.007100191111385356,0,0,4.726499564640107e-05,0,0
output93_CYP3A4,16,0.002342449415300507,0,0,0.0010842808114830405,0,0,0.0748319597914815,0,0,0.005030434060608968,0,0,0.03331274501979351,0,0,0.005561828846111894,0,0,0.00010808239676407538,0,0
output93_CYP3A4,17,0.0025625119102187454,0,0,0.0015487755881622434,0,0,0.07847249060869217,0,0,0.0030686146579682826,0,0,0.03142232354730368,0,0,0.002534284972352907,0,0,0.00018466406927473145,0,0
output93_CYP3A4,18,0.0118760468903929,0,0,0.001477281647385098,0,0,0.06818692199885845,0,0,0.016473654843866824,0,0,0.016861990746110677,0,0,0.019650920946151017,0,0,0.00062274481588247,0,0
output93_CYP3A4,19,0.24969883374869822,1,0,0.00046475716808345167,0,0,0.14778335243463517,0,0,0.8815792918205261,5,1,0.31939821839332583,1,0,0.08532247934490442,0,0,0.004808849870460108,0,0
output93_CYP3A4,20,0.23397151939570904,1,0,0.0015865661727730185,0,0,0.13741734474897385,0,0,0.7884188413619995,4,1,0.03355852193199098,0,0,0.0024369989056140184,0,0,0.0025634751575125845,0,0
output93_CYP3A4,21,0.1677698865532875,0,0,0.0006327045150101185,0,0,0.14423227682709694,0,0,0.649646544456482,3,1,0.4141171045601368,3,1,0.07715290524065495,0,0,0.003747920934983995,0,0
output93_CYP3A4,22,0.010863112285733223,0,0,0.0017127579281805082,0,0,0.06905330643057823,0,0,0.014158187806606293,0,0,0.028341998904943468,0,0,0.02414478228893131,0,0,0.0005618700626655482,0,0
output93_CYP3A4,23,0.0037382903276011346,0,0,0.001201140892226249,0,0,0.07678211107850075,0,0,0.0038177784357685597,0,0,0.027830550074577333,0,0,0.0012306903663557023,0,0,0.00015549317740806145,0,0
output93_CYP3A4,24,0.0033007760997861625,0,0,0.0008103383239358664,0,0,0.08511554598808288,0,0,0.019550222181715073,0,0,0.08983455374836921,0,0,0.00227713612257503,0,0,0.00012555004468595143,0,0
output93_CYP3A4,25,0.004064765135990456,0,0,0.0003766400011954829,0,0,0.04165365099906922,0,0,0.001312988915015012,0,0,0.02932263845577836,0,0,0.0017973436013562604,0,0,3.985206999459479e-05,0,0
output93_CYP3A4,26,0.0014056158484891056,0,0,0.00044217544782441107,0,0,0.14432598650455475,0,0,7.017567409093318e-05,0,0,0.024795770458877087,0,0,0.0021186095757002475,0,0,4.018526328763983e-05,0,0
output93_CYP3A4,27,0.0009181640925817192,0,0,0.0004856172578001861,0,0,0.04494303204119206,0,0,5.160359619367227e-05,0,0,0.0042144497856497765,0,0,0.0013058265263680368,0,0,5.965443829154537e-05,0,0
output93_CYP3A4,28,0.0009181640925817192,0,0,0.0004856172578001861,0,0,0.04494303204119206,0,0,5.160359619367227e-05,0,0,0.0042144497856497765,0,0,0.0013058265263680368,0,0,5.965443829154537e-05,0,0
output93_CYP3A4,29,0.0009181640925817192,0,0,0.0004856172578001861,0,0,0.04494303204119206,0,0,5.160359619367227e-05,0,0,0.0042144497856497765,0,0,0.0013058265263680368,0,0,5.965443829154537e-05,0,0
output93_CYP3A4,30,0.0033007760997861625,0,0,0.0008103383239358664,0,0,0.08511554598808288,0,0,0.019550222181715073,0,0,0.08983455374836921,0,0,0.00227713612257503,0,0,0.00012555004468595143,0,0
output93_CYP3A4,31,0.0037382903276011346,0,0,0.001201140892226249,0,0,0.07678211107850075,0,0,0.0038177784357685597,0,0,0.027830550074577333,0,0,0.0012306903663557023,0,0,0.00015549317740806145,0,0
output93_CYP3A4,32,0.004957085009664297,0,0,0.019244652613997458,0,0,0.3206805884838104,1,0,0.0018875441019190475,0,0,0.4466033339500427,2,0,0.4210424952208996,3,1,0.005512651306344196,0,0
output93_CYP3A4,33,0.008758745633531361,0,0,0.01674703003372997,0,0,0.28258196711540223,1,0,0.0016072183851065347,0,0,0.7540524959564209,5,1,0.02891472466289997,0,0,0.004448953559040092,0,0
output93_CYP3A4,34,0.0025625119102187454,0,0,0.0015487755881622434,0,0,0.07847249060869217,0,0,0.0030686146579682826,0,0,0.03142232354730368,0,0,0.002534284972352907,0,0,0.00018466406927473145,0,0
output93_CYP3A4,35,0.002342449415300507,0,0,0.0010842808114830405,0,0,0.0748319597914815,0,0,0.005030434060608968,0,0,0.03331274501979351,0,0,0.005561828846111894,0,0,0.00010808239676407538,0,0
output93_CYP3A4,36,0.0036026491317898033,0,0,0.00778666166588664,0,0,0.19903722256422043,0,0,0.001553299640363548,0,0,0.27748647779226304,1,0,0.0002061069145838701,0,0,0.0025422476475796428,0,0
output93_CYP3A4,37,0.0022397658322006464,0,0,0.0031904128147289155,0,0,0.24971257746219636,1,0,0.0015408225444843993,0,0,0.15255962759256364,0,0,6.127371784714342e-05,0,0,0.00015406102083943552,0,0
output93_CYP3A4,38,0.009665113117080182,0,0,0.008542329398915171,0,0,0.18849120140075684,0,0,0.0008833125641103834,0,0,0.04803442992269993,0,0,0.001025806380494032,0,0,0.0001409692651577643,0,0
output93_CYP3A4,39,0.0034644278464838864,0,0,0.02554369089193642,0,0,0.19429717510938643,0,0,0.0007896775932749733,0,0,0.015643044747412203,0,0,0.0001394116410665447,0,0,6.0428492361097597e-05,0,0
output93_CYP3A4,40,0.007006166025530547,0,0,0.07014805665239691,0,0,0.13634827509522437,0,0,0.004384979198221117,0,0,0.03932415135204792,0,0,0.0003796081757172942,0,0,0.0019966912652307654,0,0
output93_CYP3A4,41,0.05340839885175228,0,0,0.25375331565737724,0,0,0.2055557444691658,0,0,0.005414360744180158,0,0,0.06601821593940257,0,0,0.0007214764376840321,0,0,0.0015175451815593987,0,0
output93_CYP3A4,42,0.03293022606521845,0,0,0.026687959535047413,0,0,0.15346640348434448,0,0,0.004019900120329112,0,0,0.8742920637130738,5,1,0.002749291292275302,0,0,0.009600037219934165,0,0
output93_CYP3A4,43,0.006683572003385052,0,0,0.013903908009524457,0,0,0.1714302882552147,0,0,0.0005471673881402239,0,0,0.02763724480755627,0,0,0.0015328679932281376,0,0,8.834796099108644e-05,0,0
output97_CYP2D6,1,0.9207059144973755,5,1,0.13347019404172897,0,0,0.12150967270135879,0,0,0.0032039758283644915,0,0,0.01729868371039629,0,0,3.4193868486909196e-05,0,0,0.00016441131042483904,0,0
output97_CYP2D6,2,0.9283332228660583,5,1,0.035026437044143675,0,0,0.06996208932250739,0,0,0.003606968536041677,0,0,0.08768606930971146,0,0,2.0806273005291588e-05,0,0,3.1374669106298825e-05,0,0
output97_CYP2D6,3,0.2772607237100601,0,0,0.01786708738654852,0,0,0.07399282976984978,0,0,0.008663815259933472,0,0,0.056243657041341065,0,0,0.0001197953795781359,0,0,0.0001329490115040244,0,0
output97_CYP2D6,4,0.05570813678205013,0,0,0.028633279167115687,0,0,0.23081548362970353,0,0,0.0015027219837065787,0,0,0.6143035650253296,4,1,4.024756926810369e-05,0,0,0.0010395249002613128,0,0
output97_CYP2D6,5,0.024551209434866904,0,0,0.03184920977801085,0,0,0.18393826186656953,0,0,0.0024258009740151464,0,0,0.3636332295835018,1,0,0.00014107400202192366,0,0,0.0010711240582168102,0,0
output97_CYP2D6,6,0.0028925181861268355,0,0,0.014293833397096023,0,0,0.333271761238575,1,0,0.0025556800857884808,0,0,0.23884913474321365,1,0,0.00027989335776510413,0,0,0.0005239867645286722,0,0
output97_CYP2D6,7,0.012305076571647078,0,0,0.0016505084444361274,0,0,0.06776430308818818,0,0,8.195119821721164e-05,0,0,0.05253974350634962,0,0,0.0003491698875222937,0,0,9.371993365903109e-06,0,0
output97_CYP2D6,8,0.33047997802495954,2,0,0.009679137915372848,0,0,0.16177111342549325,0,0,7.605675018567127e-05,0,0,0.20514129642397166,0,0,0.0003198870545020327,0,0,2.6401330637781938e-05,0,0
output97_CYP2D6,9,0.004063003818737343,0,0,0.0030350424771313556,0,0,0.10368048176169395,0,0,5.492296509146399e-06,0,0,0.1840796247124672,1,0,5.8774069589162534e-05,0,0,4.737299918815552e-05,0,0
output97_CYP2D6,10,0.820800119638443,4,1,0.24427847750484943,0,0,0.49274744987487795,2,0,0.007893106472329237,0,0,0.22482604682445526,0,0,1.5053404695208883e-05,0,0,0.002026109076177818,0,0
output97_CYP2D6,11,0.8942907452583313,5,1,0.060905803181231025,0,0,0.1837035186588764,0,0,0.002546286815777421,0,0,0.4262721806764603,2,0,0.00023226637640618719,0,0,0.00027881632813659963,0,0
output97_CYP2D6,12,0.026168642938137053,0,0,0.0069579314440488815,0,0,0.12072359919548034,0,0,0.0001674213679507375,0,0,0.33700090646743774,1,0,7.704974414082243e-05,0,0,6.313360790954903e-05,0,0
output97_CYP2D6,13,0.08771337047219277,0,0,0.014510034536942839,0,0,0.12495284602046013,0,0,0.00013046181447862182,0,0,0.6154922246932983,5,1,0.00015531588869635015,0,0,0.00020401374495122583,0,0
output97_CYP2D6,14,0.0147520761936903,0,0,0.0031859552429523317,0,0,0.06953253671526909,0,0,0.0005841055157361552,0,0,0.238781575858593,0,0,0.0002129385218722746,0,0,5.6288730866072e-05,0,0
