molecola,indice_atomo,prob_mean_match_Dealkylation,n_voti_positivi_match_Dealkylation,y_pred_ensemble_match_Dealkylation,prob_mean_match_Glucuronidation,n_voti_positivi_match_Glucuronidation,y_pred_ensemble_match_Glucuronidation,prob_mean_match_GlutathioneConjugation,n_voti_positivi_match_GlutathioneConjugation,y_pred_ensemble_match_GlutathioneConjugation,prob_mean_match_Hydrolysis,n_voti_positivi_match_Hydrolysis,y_pred_ensemble_match_Hydrolysis,prob_mean_match_Oxidation,n_voti_positivi_match_Oxidation,y_pred_ensemble_match_Oxidation,prob_mean_match_Reduction,n_voti_positivi_match_Reduction,y_pred_ensemble_match_Reduction,prob_mean_match_Sulfonation,n_voti_positivi_match_Sulfonation,y_pred_ensemble_match_Sulfonation
output46_CYP3A4,27,0.06500063519924879,0,0,0.5478684663772583,3,1,0.5017069160938263,3,1,0.008703054127545328,0,0,0.0035443800035864113,0,0,7.561162601632532e-05,0,0,0.2951936304569244,1,0
output46_CYP3A4,28,0.15083353519439696,0,0,0.008010749399545603,0,0,0.12050075381994248,0,0,0.008413734616624424,0,0,0.3002263709902763,2,0,0.0004210992694424931,0,0,0.0002729770400947018,0,0
output46_CYP3A4,29,0.01198269110172987,0,0,0.004127694180351682,0,0,0.046419544331729415,0,0,0.0003800665705057327,0,0,0.484294992685318,2,0,7.524982156610349e-05,0,0,0.0004108555046514084,0,0
output46_CYP3A4,30,0.030538862384855748,0,0,0.0039531993446871635,0,0,0.05936592929065228,0,0,0.0007207932270830497,0,0,0.3996063947677612,0,0,0.00010787358514789958,0,0,0.0003045424635274685,0,0
output46_CYP3A4,31,0.4739853173494339,3,1,0.0029490975779481233,0,0,0.10984062552452087,0,0,0.005439796624705196,0,0,0.7644724607467651,5,1,0.0011288666864857078,0,0,0.0001785197919161874,0,0
output46_CYP3A4,32,0.5666199207305909,3,1,0.001243269006954506,0,0,0.0489910252392292,0,0,0.9289812564849853,5,1,0.05963300280272961,0,0,0.0018434115801937879,0,0,0.0012598370551131666,0,0
output46_CYP3A4,33,0.21024935320019722,0,0,0.003083535167388618,0,0,0.09145256392657757,0,0,0.8442353248596192,5,1,0.03014804944396019,0,0,0.0040709824359510096,0,0,0.004396034468663856,0,0
output46_CYP3A4,34,0.031164747104048728,0,0,0.0014848133811028673,0,0,0.08479758650064469,0,0,0.06588745228946209,0,0,0.019100092072039842,0,0,0.001912403537426144,0,0,0.0031747963395901023,0,0
output46_CYP3A4,35,0.25901849791407583,1,0,0.009342757886042819,0,0,0.10007128864526749,0,0,0.10379555674735456,0,0,0.5491863250732422,4,1,0.011141727921676647,0,0,0.0003095989493886009,0,0
output46_CYP3A4,36,0.34579555988311766,1,0,0.0014374713471625,0,0,0.1195826306939125,0,0,0.39771776013076304,2,0,0.017937036324292423,0,0,0.0029593638828373514,0,0,0.0029946167152957058,0,0
output46_CYP3A4,37,0.10798032246530057,0,0,0.02461503409431316,0,0,0.2503910854458809,0,0,0.3723249713657424,2,0,0.022269564325688405,0,0,0.006973523946362548,0,0,0.007825528935245529,0,0
output46_CYP3A4,38,0.018555690767243505,0,0,0.0034963103535119444,0,0,0.09055948927998543,0,0,0.02208933965594042,0,0,0.018819601740688086,0,0,0.005046195306931622,0,0,0.009376372653059661,0,0
output52_CYP2C9,1,0.0028650268213823438,0,0,0.13350622206926346,0,0,0.2626190364360809,0,0,0.00013191856705816463,0,0,0.7389207243919372,5,1,0.00022088429032010026,0,0,0.0019008534902241081,0,0
output52_CYP2C9,2,0.0026737787760794164,0,0,0.09370509963482618,0,0,0.23723609298467635,0,0,0.0004813522391486913,0,0,0.7748995542526245,5,1,0.00047493947658949764,0,0,0.0014770329231396317,0,0
output52_CYP2C9,3,0.009333970956504345,0,0,0.07872244967147708,0,0,0.13590674772858619,0,0,0.00019213339619454927,0,0,0.6630412220954895,5,1,0.0003387867232959252,0,0,0.0006851151221781038,0,0
output52_CYP2C9,4,0.01442380640655756,0,0,0.01050110284704715,0,0,0.1050084501504898,0,0,0.000248632489820011,0,0,0.8517666459083557,5,1,0.0010132546056411229,0,0,0.001255273250717437,0,0
output52_CYP2C9,5,0.04866264462471008,0,0,0.0021747200342360886,0,0,0.07652049884200096,0,0,0.001593298907391727,0,0,0.1178457871079445,0,0,0.0019946321423049084,0,0,4.7949867257557345e-05,0,0
output52_CYP2C9,6,0.06811548396945,0,0,0.0031939005479216576,0,0,0.0500073067843914,0,0,0.002497231448069215,0,0,0.16608426123857498,0,0,0.0015172689076280222,0,0,0.0005693500592315104,0,0
output52_CYP2C9,7,0.013704290706664323,0,0,0.005302474333439023,0,0,0.0670096792280674,0,0,0.00035482882012729535,0,0,0.021176495449617506,0,0,0.01631412995047867,0,0,8.056967089942191e-05,0,0
output52_CYP2C9,8,0.016448142705485225,0,0,0.003984702890738845,0,0,0.08667570650577545,0,0,8.204699333873578e-05,0,0,0.0020950682082911953,0,0,0.0008167100972059415,0,0,3.7724990579590664e-05,0,0
output52_CYP2C9,9,0.11797283291816711,0,0,0.010006795777007938,0,0,0.14008635133504868,0,0,0.0015584133740048855,0,0,0.08518499433994293,0,0,0.0014705657500599044,0,0,0.00025303393967988084,0,0
output52_CYP2C9,10,0.3007433399558067,2,0,0.9761079668998718,5,1,0.5505147397518158,4,1,0.008081811713054776,0,0,0.9698609471321106,5,1,0.0042875962184552915,0,0,0.010138067344087176,0,0
output52_CYP2C9,11,0.11183263212442399,0,0,0.9753038763999939,5,1,0.181271530687809,0,0,0.016065495554357767,0,0,0.9603472232818604,5,1,0.0019027252041269095,0,0,0.975608491897583,5,1
output52_CYP2C9,12,0.831023383140564,5,1,0.0011830991075839846,0,0,0.03532898612320423,0,0,0.052071224572137,0,0,0.04579282347112894,0,0,0.00033709691683725396,0,0,3.137393653105391e-05,0,0
output52_CYP2C9,13,0.7963980197906494,5,1,0.0013253257609903812,0,0,0.11004144474864005,0,0,0.0010075368511024863,0,0,0.1788766697049141,0,0,0.0005319015137501993,0,0,3.53473124505399e-05,0,0
output52_CYP2C9,14,0.014496078854426742,0,0,0.0005766858026618138,0,0,0.09559551030397415,0,0,0.003262623364571482,0,0,0.022167599864769728,0,0,0.001364387071225792,0,0,0.00018760780826596602,0,0
output52_CYP2C9,15,0.002147501870058477,0,0,0.0011696079222019763,0,0,0.12382287532091141,0,0,0.004892934876261279,0,0,0.019133290834724904,0,0,0.0004018950341560412,0,0,0.0001100138942092599,0,0
output52_CYP2C9,16,0.007284206501208246,0,0,0.00330608538351953,0,0,0.1252964610233903,0,0,0.24876569341868163,0,0,0.018383366335183383,0,0,0.0014294133521616458,0,0,0.0003186249494319782,0,0
output52_CYP2C9,17,0.01661402019672096,0,0,0.0034234041726449505,0,0,0.047996684163808825,0,0,0.01880298911128193,0,0,0.09535617418587208,0,0,0.003107010992243886,0,0,0.0002189112092310097,0,0
output52_CYP2C9,18,0.020202683634124696,0,0,0.0028180989902466536,0,0,0.048023832589387895,0,0,0.0016390551289077848,0,0,0.07456510066986084,0,0,0.002328501327428967,0,0,7.429057659464888e-05,0,0
output52_CYP2C9,19,0.008601231360808015,0,0,0.034200656414031985,0,0,0.2739358678460121,1,0,0.18839675905182957,1,0,0.06588146667927504,0,0,0.0004324209949118085,0,0,0.0007968596240971237,0,0
output52_CYP2C9,20,0.006788002140820026,0,0,0.09823511727154255,0,0,0.4280466765165329,2,0,0.005346737336367369,0,0,0.42604519724845885,1,0,0.00010242119551548968,0,0,0.0018690497032366692,0,0
output52_CYP2C9,21,0.00923948986455798,0,0,0.07499788589775562,0,0,0.3380131334066391,1,0,0.004729869519360363,0,0,0.3980382025241852,1,0,8.415186566708144e-05,0,0,0.0012976523561519572,0,0
output52_CYP2C9,22,0.007266777381300926,0,0,0.021963495621457697,0,0,0.16733457818627356,0,0,0.004193811526056379,0,0,0.02546148784458637,0,0,0.0006952248397283256,0,0,0.000170243889442645,0,0
output52_CYP2C9,23,0.014005058817565441,0,0,0.0023701926475041546,0,0,0.03302889969199896,0,0,0.00032355345756514,0,0,0.01600360297597945,0,0,0.004112315538804978,0,0,6.20618840912357e-05,0,0
output52_CYP2C9,24,0.00887837337795645,0,0,0.0011344400569214485,0,0,0.09547479674220086,0,0,8.293499595311005e-05,0,0,0.023688446369487793,0,0,0.0031013451647595503,0,0,3.3240770812881236e-05,0,0
output52_CYP2C9,25,0.01577778363134712,0,0,0.001519847210147418,0,0,0.08150153867900371,0,0,0.0004556392697850242,0,0,0.0025402847997611387,0,0,0.0007775521527946694,0,0,7.907722879281209e-05,0,0
output52_CYP2C9,26,0.014239627495408058,0,0,0.0015468227487872356,0,0,0.11154894083738327,0,0,0.004207098909682827,0,0,0.0016538777737878263,0,0,0.0029583422947325744,0,0,8.411830040131463e-05,0,0
output52_CYP2C9,27,0.009073573118075728,0,0,0.001312176714418456,0,0,0.10301293954253196,0,0,0.0002520862753954134,0,0,0.0038236315187532453,0,0,0.00043023332982556896,0,0,5.207835475857791e-05,0,0
output52_CYP2C9,28,0.011154493922367692,0,0,0.0033710370251355927,0,0,0.0633294429630041,0,0,9.994753509090515e-05,0,0,0.002464122648234479,0,0,0.0010497174300326151,0,0,0.00010407054473944299,0,0
output52_CYP2C9,29,0.0072842064080759885,0,0,0.00330608538351953,0,0,0.1252964610233903,0,0,0.24876569341868163,0,0,0.018383366335183383,0,0,0.0014294133521616458,0,0,0.0003186249494319782,0,0
output52_CYP2C9,30,0.002147501870058477,0,0,0.0011696079222019763,0,0,0.12382287234067917,0,0,0.004892934876261279,0,0,0.019133290834724904,0,0,0.0004018950341560412,0,0,0.0001100138942092599,0,0
output63_CYP3A4,1,0.003421134641394019,0,0,0.29697860181331637,0,0,0.3639582693576813,1,0,0.00047861460188869387,0,0,0.24483559727668763,0,0,0.00010171595349675044,0,0,0.00331507190130651,0,0
output63_CYP3A4,2,0.9173999428749084,5,1,0.3548848628997803,1,0,0.38673707842826843,1,0,0.010541546274907887,0,0,0.26722368597984314,0,0,5.879655218450352e-05,0,0,0.00011841066925626365,0,0
output63_CYP3A4,3,0.9543668866157532,5,1,0.23975125551223755,0,0,0.4442409873008728,2,0,0.012323192786425352,0,0,0.22260915786027907,0,0,1.1406070177599758e-05,0,0,0.0006625198548135813,0,0
output63_CYP3A4,4,0.9092149257659912,5,1,0.21959442496299744,0,0,0.40680763125419617,2,0,0.03106667851097882,0,0,0.4158260583877563,1,0,0.0003547065833117813,0,0,0.00023306453040277119,0,0
output63_CYP3A4,5,0.7181013584136963,4,1,0.2018777072429657,0,0,0.716485720872879,4,1,0.002955486357677728,0,0,0.24622084498405455,0,0,1.8969473501329048e-05,0,0,0.00047454264349653383,0,0
output63_CYP3A4,6,0.7869897663593293,4,1,0.3944584675133228,1,0,0.7782099962234497,5,1,0.022096570336725564,0,0,0.41828658878803254,1,0,0.00012178249016869813,0,0,0.0007776338283292716,0,0
output63_CYP3A4,7,0.6490093350410462,3,1,0.26220629215240476,0,0,0.7561899185180664,4,1,0.0027369797346182166,0,0,0.26417980045080186,0,0,4.2952589137712496e-05,0,0,0.0029353239122428933,0,0
output63_CYP3A4,8,0.5061753446236252,3,1,0.24186224043369292,0,0,0.46652794182300567,3,1,0.009025865222793073,0,0,0.266693508066237,1,0,0.00019517524779075757,0,0,0.0013160650898498716,0,0
output63_CYP3A4,9,0.014525106851942837,0,0,0.08203915506601334,0,0,0.19302788451313974,0,0,6.176814868013026e-05,0,0,0.3291665527969599,1,0,5.006911524105817e-05,0,0,0.00029496502465917727,0,0
output63_CYP3A4,10,0.018090615025721492,0,0,0.1133679294027388,1,0,0.1105311069637537,0,0,0.0002303576664417051,0,0,0.4436487555503845,2,0,6.792275171392248e-05,0,0,0.00052730364332092,0,0
output63_CYP3A4,11,0.0054190184222534295,0,0,0.013881572522222996,0,0,0.09490905106067657,0,0,0.00016237453846770222,0,0,0.556788882613182,4,1,9.321295824520348e-05,0,0,0.00020353953250378253,0,0
output63_CYP3A4,12,0.10862712073139846,1,0,0.017347690765745938,0,0,0.09902456253767014,0,0,0.0002433389876387082,0,0,0.6297056913375855,5,1,0.00019847251269311528,0,0,0.0005303296054989914,0,0
output63_CYP3A4,13,0.05359084736555815,0,0,0.012996418680995703,0,0,0.10039960220456123,0,0,8.073337739915587e-05,0,0,0.47361805438995364,2,0,0.000180224571886356,0,0,0.00023714784329058601,0,0
output63_CYP3A4,14,0.09295436074025928,0,0,0.0077912256121635435,0,0,0.07442396506667137,0,0,9.866121908999048e-05,0,0,0.6129362523555756,4,1,0.0003038567683688598,0,0,0.00014019860591361067,0,0
output63_CYP3A4,15,0.006107904762029648,0,0,0.004817898070905357,0,0,0.061272638663649556,0,0,3.523165651131421e-05,0,0,0.6070662260055542,5,1,3.2061370802694e-05,0,0,0.0001464003053115448,0,0
output63_CYP3A4,16,0.007228651270270348,0,0,0.004762136493809521,0,0,0.05981194376945496,0,0,5.699525027011987e-05,0,0,0.4803911030292511,3,1,0.0001007522630970925,0,0,0.00010453330105519854,0,0
output63_CYP3A4,17,0.13547132187522948,1,0,0.02996581457555294,0,0,0.08802298158407211,0,0,0.00025191767899741536,0,0,0.469590425491333,2,0,0.00027389585848140995,0,0,0.0003473680990282446,0,0
output63_CYP3A4,18,0.08767708279192447,0,0,0.0174584798514843,0,0,0.104414102435112,0,0,0.00015641997488273772,0,0,0.4372429192066193,2,0,0.0003068883836931491,0,0,0.0005572899915932794,0,0
output63_CYP3A4,19,0.3023222129791975,1,0,0.11911205956712365,1,0,0.11593432538211346,0,0,0.0006276895430346486,0,0,0.5851471662521363,3,1,0.0004673364767768362,0,0,0.0013621905836771475,0,0
output63_CYP3A4,20,0.08070811117067933,0,0,0.15111810049857013,1,0,0.08039696924388409,0,0,0.00047084758334676736,0,0,0.5597165048122406,4,1,7.959705999383004e-05,0,0,0.001891605496120974,0,0
output63_CYP3A4,21,0.533204510807991,3,1,0.17414025515317916,0,0,0.5640957355499268,3,1,0.004044845495081972,0,0,0.3209207087755203,1,0,0.000669735043993569,0,0,0.0011028622902813368,0,0
output63_CYP3A4,22,0.41493345256894826,2,0,0.20187332928180696,0,0,0.6172445029020309,4,1,0.012811472499743104,0,0,0.07734018354676664,0,0,0.00011263995693298057,0,0,0.0021146640880033373,0,0
output63_CYP3A4,23,0.43794314386323097,2,0,0.19514414221048354,0,0,0.5949298232793808,3,1,0.04538948093540966,0,0,0.06844036863185465,0,0,6.887405434099491e-05,0,0,0.0015746163349831476,0,0
output73_CYP2D6,1,0.04984929114580154,0,0,0.04182565426453948,0,0,0.04685915596783161,0,0,0.0007460000026185299,0,0,0.18775272965431214,0,0,9.688965510576964e-05,0,0,5.8058545073436106e-05,0,0
output73_CYP2D6,2,0.01264079725369811,0,0,0.0026696864631958308,0,0,0.08957280851900577,0,0,0.00012312682665651664,0,0,0.17022378742694855,0,0,0.00012505051072366768,0,0,5.304616934154183e-05,0,0
output73_CYP2D6,3,0.048723127134144305,0,0,0.0029488672968000173,0,0,0.09956364184617997,0,0,0.00035471379287628225,0,0,0.04873501695692539,0,0,0.005294887877244037,0,0,0.0001155439943431702,0,0
output73_CYP2D6,4,0.8669984102249145,5,1,0.0026281583006493745,0,0,0.08169447630643845,0,0,0.041681782918749376,0,0,0.03088112249970436,0,0,0.00014766436815989438,0,0,3.753117266569461e-05,0,0
output73_CYP2D6,5,0.716042959690094,5,1,0.001603611174505204,0,0,0.10697298627346755,0,0,0.14122681233566253,1,0,0.26692445278167726,0,0,0.000395173115975922,0,0,0.00012755560605910433,0,0
output73_CYP2D6,6,0.08726419806480408,0,0,0.0013262942899018525,0,0,0.13451459631323814,0,0,0.004238057477050461,0,0,0.03529743794351816,0,0,0.0007598259100632277,0,0,1.2967680959263816e-05,0,0
output73_CYP2D6,7,0.002461059880442917,0,0,0.005309761560056359,0,0,0.11351957060396671,0,0,0.0007952542335260659,0,0,0.021533260866999627,0,0,0.00039048497037583727,0,0,0.0001668012717345846,0,0
output73_CYP2D6,8,0.012188752926886082,0,0,0.11829904913902282,0,0,0.29890251755714414,0,0,0.004428335459670052,0,0,0.2919382929801941,0,0,0.00015832505778234918,0,0,0.003129283376620151,0,0
output73_CYP2D6,9,0.0035261398879811168,0,0,0.07313840165734291,0,0,0.27349786162376405,0,0,0.01800125958980061,0,0,0.8488921284675598,5,1,0.0006175445858389139,0,0,0.0023806439363397657,0,0
output73_CYP2D6,10,0.0010472698486410081,0,0,0.01185527821071446,0,0,0.20727352797985077,0,0,0.0006493314576800913,0,0,0.038070098310709,0,0,0.0002950404381408589,0,0,0.0005138682601682377,0,0
output73_CYP2D6,11,0.007939396658912301,0,0,0.002425456012133509,0,0,0.48572557270526884,3,1,0.0010057451312604827,0,0,0.9815383672714233,5,1,0.03693224500166252,0,0,0.0018112538979039527,0,0
output73_CYP2D6,12,0.011909357737749815,0,0,0.01317991737741977,0,0,0.5949080288410187,3,1,0.0008519751758285565,0,0,0.9840868830680847,5,1,0.005465891683707013,0,0,0.0041742331173736606,0,0
output73_CYP2D6,13,0.007939395168796182,0,0,0.0024254556628875434,0,0,0.48572559356689454,3,1,0.0010057450614112894,0,0,0.9815383672714233,5,1,0.03693226418690756,0,0,0.0018112537756678649,0,0
output73_CYP2D6,14,0.0010472698486410081,0,0,0.01185527970083058,0,0,0.207273530960083,0,0,0.0006493310647783801,0,0,0.03807009719312191,0,0,0.0002950408492324641,0,0,0.0005138683765835595,0,0
output73_CYP2D6,15,0.003526140167377889,0,0,0.07313840463757515,0,0,0.2734978348016739,0,0,0.018001267785439267,0,0,0.8488921284675598,5,1,0.0006175444228574634,0,0,0.002380644564982504,0,0
output73_CYP2D6,16,0.012188750505447387,0,0,0.11829904615879058,0,0,0.29890256822109224,0,0,0.0044283363444264975,0,0,0.2919382870197296,0,0,0.00015832518874958623,0,0,0.003129283306770958,0,0
output73_CYP2D6,17,0.002461059740744531,0,0,0.005309760326053947,0,0,0.1135195817798376,0,0,0.0007952543906867504,0,0,0.021533258631825446,0,0,0.0003904851100742235,0,0,0.00016680132703186245,0,0
output73_CYP2D6,18,0.087264184653759,0,0,0.0013262943597510458,0,0,0.13451459631323814,0,0,0.004238059485214762,0,0,0.03529744688421488,0,0,0.0007598260897793807,0,0,1.2967690508958185e-05,0,0
output73_CYP2D6,19,0.01264079725369811,0,0,0.0026696864631958308,0,0,0.08957280851900577,0,0,0.00012312682665651664,0,0,0.17022378742694855,0,0,0.00012505051072366768,0,0,5.304616934154183e-05,0,0
output73_CYP2D6,20,0.04984929114580154,0,0,0.04182565426453948,0,0,0.04685915596783161,0,0,0.0007460000026185299,0,0,0.18775272965431214,0,0,9.688965510576964e-05,0,0,5.8058545073436106e-05,0,0
output73_CYP2D6,21,0.566305649280548,5,1,0.10731875225901603,0,0,0.15928296446800233,0,0,0.03901640549302101,0,0,0.9313217401504517,5,1,0.006487206259043888,0,0,0.002431856852490455,0,0
output73_CYP2D6,22,0.04984929114580154,0,0,0.04182565426453948,0,0,0.04685915596783161,0,0,0.0007460000026185299,0,0,0.18775272965431214,0,0,9.688965510576964e-05,0,0,5.8058545073436106e-05,0,0
output73_CYP2D6,23,0.01264079725369811,0,0,0.0026696864631958308,0,0,0.08957280851900577,0,0,0.00012312682665651664,0,0,0.17022378742694855,0,0,0.00012505051072366768,0,0,5.304616934154183e-05,0,0
output80_CYP2D6,1,0.9276374220848084,5,1,0.34350176751613615,0,0,0.2883518189191818,1,0,0.014043939393013715,0,0,0.011191824544221162,0,0,3.611245474530733e-05,0,0,0.00039246783999260517,0,0
output80_CYP2D6,2,0.9536498308181762,5,1,0.1859162040054798,0,0,0.213104909658432,0,0,0.004666441306471825,0,0,0.052518687583506106,0,0,1.2975053437003226e-05,0,0,0.00010117343945239554,0,0
output80_CYP2D6,3,0.8344764590263367,5,1,0.17773137539625167,0,0,0.3630992636084557,2,0,0.014815706154331565,0,0,0.31743972301483153,1,0,0.00026017922536993867,0,0,0.0006155210729048121,0,0
output80_CYP2D6,4,0.07000077068805695,0,0,0.024647713266313077,0,0,0.23848901689052582,0,0,0.0003416419200220844,0,0,0.8707181096076966,5,1,0.00013003968706470914,0,0,0.00037925305186945477,0,0
output80_CYP2D6,5,0.016760062240064145,0,0,0.003229191550053656,0,0,0.1445085197687149,0,0,0.0009174215927487239,0,0,0.34452289044857026,1,0,0.0002590887452242896,0,0,0.0004139857720474538,0,0
output80_CYP2D6,6,0.007515913341194391,0,0,0.013959887996315956,0,0,0.1305733248591423,0,0,0.0010612341735395602,0,0,0.09613937437534333,0,0,3.833581486105686e-05,0,0,0.00019062265237153043,0,0
output80_CYP2D6,7,0.0052781950682401655,0,0,0.00926032974384725,0,0,0.08449810221791268,0,0,0.0020599591749487444,0,0,0.07329572066664695,0,0,2.800663551170146e-05,0,0,0.0007429964767652564,0,0
output80_CYP2D6,8,0.14527432024478912,0,0,0.04157276228070259,0,0,0.12173340618610382,0,0,0.018431678065098822,0,0,0.041505296155810355,0,0,0.00033342248934786767,0,0,0.0007079173117745085,0,0
output80_CYP2D6,9,0.518846332281828,4,1,0.14795637195929884,0,0,0.13166288547217847,0,0,0.004642714594956488,0,0,0.19126147627830506,0,0,7.942926004034234e-05,0,0,0.0013041072874329985,0,0
output80_CYP2D6,10,0.3913636013865471,3,1,0.07198625472956337,0,0,0.13316126689314842,0,0,0.07109392939528333,0,0,0.03880631616339088,0,0,0.0006266180029342649,0,0,0.0003874156559504627,0,0
output80_CYP2D6,11,0.025027695496100934,0,0,0.37792305946350097,1,0,0.42123531401157377,3,1,0.00048076425014187407,0,0,0.05875422605313361,0,0,0.00152410248583692,0,0,0.00020472005853662268,0,0
output80_CYP2D6,12,0.017975213169120253,0,0,0.5472555786371232,3,1,0.3426871567964554,0,0,0.0008670518033795816,0,0,0.044418995501473546,0,0,2.393567307592548e-05,0,0,0.3634897222800646,2,0
output80_CYP2D6,13,0.34299511536955835,1,0,0.01924269847077085,0,0,0.09464739374816418,0,0,0.0077731991416840176,0,0,0.07612470877356828,0,0,0.0001334175674855942,0,0,0.00013724738751079711,0,0
output80_CYP2D6,14,0.9538227677345276,5,1,0.012813880923204124,0,0,0.16944975256919861,0,0,0.004496430954895913,0,0,0.8757028698921203,5,1,0.00013837057922501118,0,0,7.940802024677395e-05,0,0
output80_CYP2D6,15,0.848550808429718,5,1,0.00283239675918594,0,0,0.09127446683123708,0,0,0.0011335844988934695,0,0,0.0032487733056768774,0,0,1.739686604196322e-05,0,0,1.548006453049311e-05,0,0
output80_CYP2D6,16,0.848550808429718,5,1,0.00283239675918594,0,0,0.09127446683123708,0,0,0.0011335844988934695,0,0,0.0032487733056768774,0,0,1.739686604196322e-05,0,0,1.548006453049311e-05,0,0
output80_CYP2D6,17,0.005278194230049849,0,0,0.00926032974384725,0,0,0.08449810147285461,0,0,0.0020599594136001542,0,0,0.0732957273721695,0,0,2.800663551170146e-05,0,0,0.0007429963749018498,0,0
output80_CYP2D6,18,0.007515911664813757,0,0,0.01395988930016756,0,0,0.13057332783937453,0,0,0.0010612339872750453,0,0,0.096139357984066,0,0,3.833581140497699e-05,0,0,0.00019062260889768368,0,0
