molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_6180,3,0,0,0
molecola_6180,4,0,0,0
molecola_6180,5,0,0,0
molecola_6180,6,0,0,0
molecola_6180,7,0,0,0
molecola_6180,8,0,0,0
molecola_6180,9,0,0,0
molecola_6180,10,0,0,0
molecola_6180,11,0,3,1
molecola_6180,12,0,0,0
molecola_6180,13,0,0,0
molecola_6180,14,0,0,0
molecola_6180,15,0,0,0
molecola_6180,16,0,1,0
molecola_6180,17,0,0,0
molecola_6180,18,0,0,0
molecola_6180,19,0,0,0
molecola_6180,20,0,0,0
molecola_6180,21,0,0,0
molecola_6180,22,0,0,0
molecola_6180,23,0,0,0
molecola_6180,24,0,0,0
molecola_6180,25,0,0,0
molecola_6180,26,0,0,0
molecola_6180,27,0,0,0
molecola_6183,1,0,0,0
molecola_6183,2,0,0,0
molecola_6183,3,0,0,0
molecola_6183,4,1,0,0
molecola_6183,5,0,0,0
molecola_6183,6,0,0,0
molecola_6183,7,0,0,0
molecola_6183,8,1,5,1
molecola_6183,9,0,0,0
molecola_6183,10,1,5,1
molecola_6183,11,0,0,0
molecola_6183,12,1,0,0
molecola_6183,13,1,0,0
molecola_6183,14,1,0,0
molecola_6183,15,0,1,0
molecola_6183,16,0,0,0
molecola_6183,17,1,5,1
molecola_6183,18,1,5,1
molecola_6183,19,0,0,0
molecola_6183,20,1,0,0
molecola_6183,21,1,0,0
molecola_6183,22,1,0,0
molecola_6183,23,1,0,0
molecola_6183,24,1,0,0
molecola_6183,25,0,0,0
molecola_6183,26,0,0,0
molecola_6183,27,1,0,0
molecola_6183,28,1,0,0
molecola_6183,29,1,1,0
molecola_6183,30,1,0,0
molecola_6183,31,1,0,0
molecola_6183,32,1,0,0
molecola_6198,1,0,0,0
molecola_6198,2,0,0,0
molecola_6198,3,0,0,0
molecola_6198,4,0,2,0
molecola_6198,5,0,0,0
molecola_6198,6,0,0,0
molecola_6198,7,1,5,1
molecola_6198,8,0,0,0
molecola_6198,9,0,0,0
molecola_6198,10,0,0,0
molecola_6198,11,0,0,0
molecola_6198,12,0,0,0
molecola_6198,13,0,4,1
molecola_6198,14,0,4,1
molecola_6198,15,0,0,0
molecola_6198,16,0,0,0
molecola_6198,17,0,0,0
molecola_6198,18,0,0,0
molecola_6198,19,0,0,0
molecola_6198,20,0,0,0
molecola_6198,21,0,0,0
molecola_6198,22,0,0,0
molecola_6198,23,0,0,0
molecola_6277,1,1,5,1
molecola_6277,2,1,5,1
molecola_6277,3,0,1,0
molecola_6277,4,0,0,0
molecola_6277,5,0,0,0
molecola_6277,6,0,0,0
molecola_6277,7,0,0,0
molecola_6277,8,0,0,0
molecola_6277,9,0,0,0
molecola_6277,10,0,0,0
molecola_6277,11,0,0,0
molecola_6277,12,0,0,0
molecola_6277,13,0,0,0
molecola_6277,14,0,0,0
molecola_6277,15,0,0,0
molecola_6277,16,0,0,0
molecola_6299,1,0,0,0
molecola_6299,2,1,5,1
molecola_6299,3,1,5,1
molecola_6299,4,0,0,0
molecola_6299,5,0,0,0
molecola_6299,6,0,0,0
molecola_6299,7,0,4,1
molecola_6299,8,0,0,0
molecola_6299,9,0,0,0
molecola_6299,10,0,0,0
molecola_6299,11,0,0,0
molecola_6299,12,0,0,0
molecola_6299,13,0,0,0
molecola_6299,14,0,0,0
molecola_6299,15,0,0,0
molecola_6299,16,0,0,0
molecola_6299,17,0,0,0
molecola_6299,18,0,0,0
molecola_6299,19,0,0,0
molecola_6299,20,0,0,0
molecola_6299,21,0,0,0
molecola_6299,22,0,0,0
molecola_6299,23,0,0,0
molecola_6299,24,0,0,0
molecola_6299,25,0,0,0
molecola_6299,26,0,0,0
molecola_6299,27,0,0,0
molecola_6299,28,0,0,0
molecola_6299,29,0,0,0
molecola_6299,30,0,0,0
molecola_6299,31,0,0,0
molecola_6299,32,0,0,0
molecola_6299,33,0,0,0
molecola_6299,34,0,0,0
molecola_6299,35,0,0,0
molecola_6315,1,0,5,1
molecola_6315,2,0,5,1
molecola_6315,3,0,1,0
molecola_6315,4,0,0,0
molecola_6315,5,0,0,0
molecola_6315,6,0,0,0
molecola_6315,7,0,0,0
molecola_6315,8,0,0,0
molecola_6315,9,0,1,0
molecola_6315,10,0,1,0
molecola_6315,11,0,1,0
molecola_6315,12,0,0,0
molecola_6315,13,0,5,1
molecola_6315,14,0,5,1
molecola_6315,15,0,5,1
molecola_6315,16,0,0,0
molecola_6315,17,0,0,0
molecola_6315,18,0,0,0
molecola_6315,19,0,0,0
molecola_6315,20,0,0,0
molecola_6315,21,0,0,0
molecola_6315,22,0,0,0
molecola_6315,23,0,0,0
molecola_6315,24,0,0,0
molecola_6315,25,0,0,0
molecola_6315,26,0,0,0
molecola_6315,27,0,0,0
molecola_6315,28,0,0,0
molecola_6315,29,0,0,0
molecola_6315,30,0,0,0
molecola_6315,31,0,0,0
molecola_6315,32,0,0,0
molecola_6315,33,1,5,1
molecola_6315,34,1,5,1
molecola_6315,35,0,0,0
molecola_6315,36,0,0,0
molecola_6315,37,0,0,0
molecola_6315,38,0,0,0
molecola_6315,39,0,2,0
molecola_6315,40,0,1,0
molecola_6315,41,0,0,0
molecola_6315,42,0,0,0
molecola_6315,43,0,0,0
molecola_6315,44,0,0,0
molecola_6315,45,0,0,0
molecola_6315,46,0,0,0
molecola_6315,47,0,0,0
molecola_6357,1,0,0,0
molecola_6357,2,0,0,0
molecola_6357,3,0,0,0
molecola_6357,4,0,0,0
molecola_6357,5,0,0,0
molecola_6357,6,0,0,0
molecola_6357,7,0,0,0
molecola_6357,8,0,0,0
molecola_6357,9,0,0,0
molecola_6357,10,0,0,0
molecola_6357,11,0,0,0
molecola_6357,12,0,0,0
molecola_6357,13,0,0,0
molecola_6357,14,0,0,0
molecola_6357,15,1,5,1
molecola_6357,16,1,5,1
molecola_6357,17,0,0,0
molecola_6357,18,0,0,0
molecola_6357,19,0,0,0
molecola_6357,20,0,0,0
molecola_6357,21,0,0,0
molecola_6357,22,0,0,0
molecola_6357,23,0,0,0
molecola_6357,24,0,0,0
molecola_6357,25,0,0,0
molecola_6357,26,0,0,0
molecola_6357,27,0,0,0
molecola_6357,28,0,0,0
molecola_6357,29,0,0,0
molecola_6357,30,0,0,0
molecola_6357,31,0,0,0
molecola_6357,32,0,0,0
molecola_6357,33,0,0,0
molecola_6357,34,0,0,0
molecola_6357,35,0,2,0
molecola_6357,36,0,1,0
molecola_6357,37,0,1,0
molecola_6357,38,0,0,0
molecola_6366,1,1,5,1
molecola_6366,2,1,5,1
molecola_6366,3,0,2,0
molecola_6366,4,0,4,1
molecola_6366,5,0,0,0
molecola_6366,6,0,0,0
molecola_6366,7,0,0,0
molecola_6366,8,0,0,0
molecola_6366,9,0,0,0
molecola_6366,10,0,0,0
molecola_6366,11,0,0,0
molecola_6366,12,0,0,0
molecola_6366,13,0,0,0
molecola_6366,14,0,0,0
molecola_6366,15,0,0,0
molecola_6366,16,0,0,0
molecola_6366,17,0,0,0
molecola_6366,18,0,0,0
molecola_6366,19,0,0,0
molecola_6366,20,0,0,0
molecola_6366,21,0,0,0
molecola_6366,22,1,5,1
molecola_6366,23,1,5,1
molecola_6372,1,0,5,1
molecola_6372,2,0,5,1
molecola_6372,3,0,0,0
molecola_6372,4,0,0,0
molecola_6372,5,0,0,0
molecola_6372,6,0,0,0
molecola_6372,7,0,0,0
molecola_6372,8,1,5,1
molecola_6372,9,1,5,1
molecola_6372,10,1,5,1
molecola_6372,11,0,0,0
molecola_6372,12,0,0,0
molecola_6372,13,0,0,0
molecola_6372,14,0,0,0
molecola_6372,15,0,0,0
molecola_6372,16,0,0,0
molecola_6372,17,0,0,0
molecola_6372,18,0,0,0
molecola_6372,19,0,0,0
molecola_6372,20,0,0,0
molecola_6372,21,0,0,0
molecola_6372,22,0,0,0
molecola_6372,23,0,0,0
molecola_6372,24,0,0,0
molecola_6372,25,0,0,0
molecola_6372,26,0,5,1
molecola_6372,27,0,5,1
molecola_6372,28,0,2,0
molecola_6372,29,0,0,0
molecola_6372,30,0,0,0
molecola_6372,31,0,0,0
molecola_6372,32,0,0,0
molecola_6372,33,0,3,1
molecola_6372,34,0,0,0
molecola_6372,35,0,0,0
molecola_6372,36,0,0,0
molecola_6372,37,0,0,0
molecola_6372,38,0,0,0
molecola_6372,39,0,0,0
molecola_6372,40,0,0,0
molecola_6374,1,1,5,1
molecola_6374,2,1,5,1
molecola_6374,3,0,3,1
molecola_6374,4,0,0,0
molecola_6374,5,0,4,1
molecola_6374,6,0,3,1
molecola_6374,7,0,0,0
molecola_6374,8,0,5,1
molecola_6374,9,0,5,1
molecola_6374,10,0,0,0
molecola_6374,11,0,2,0
molecola_6374,12,0,5,1
molecola_6374,13,0,0,0
molecola_6374,14,0,1,0
molecola_6374,15,0,5,1
molecola_6374,16,0,5,1
molecola_6374,17,0,0,0
molecola_6374,18,0,0,0
molecola_6374,19,0,0,0
molecola_6374,20,0,0,0
molecola_6374,21,0,0,0
molecola_6374,22,0,0,0
molecola_6374,23,0,0,0
molecola_6407,1,0,2,0
molecola_6407,2,0,2,0
molecola_6407,3,0,0,0
molecola_6407,4,0,0,0
molecola_6407,5,0,0,0
molecola_6407,6,0,0,0
molecola_6407,7,0,0,0
molecola_6407,8,0,0,0
molecola_6407,9,0,5,1
molecola_6407,10,0,5,1
molecola_6407,11,0,0,0
molecola_6407,12,0,0,0
molecola_6407,13,0,0,0
molecola_6407,14,1,5,1
molecola_6407,15,1,5,1
molecola_6407,16,0,0,0
molecola_6407,17,0,0,0
molecola_6407,18,0,0,0
molecola_6407,19,0,0,0
molecola_6407,20,0,1,0
molecola_6407,21,0,1,0
molecola_6407,22,0,0,0
molecola_6407,23,0,0,0
molecola_6407,24,0,0,0
molecola_6407,25,0,0,0
molecola_6407,26,0,0,0
molecola_6407,27,0,0,0
molecola_6407,28,0,0,0
molecola_6407,29,0,0,0
molecola_6407,30,0,0,0
molecola_6407,31,0,0,0
molecola_6407,32,0,0,0
molecola_6407,33,0,0,0
molecola_6439,1,0,0,0
molecola_6439,2,0,0,0
molecola_6439,3,0,0,0
molecola_6439,4,0,1,0
molecola_6439,5,0,2,0
molecola_6439,6,0,1,0
molecola_6439,7,0,0,0
molecola_6439,8,0,0,0
molecola_6439,9,0,5,1
molecola_6439,10,0,0,0
molecola_6439,11,0,0,0
molecola_6439,12,0,3,1
molecola_6439,13,0,2,0
molecola_6439,14,0,3,1
molecola_6439,15,1,5,1
molecola_6439,16,0,5,1
molecola_6439,17,0,0,0
molecola_6439,18,0,0,0
molecola_6439,19,0,0,0
molecola_6439,20,0,0,0
molecola_6439,21,0,0,0
molecola_6439,22,0,0,0
molecola_6439,23,0,0,0
molecola_6439,24,0,0,0
molecola_6439,25,0,0,0
molecola_6439,26,0,0,0
molecola_6519,1,0,0,0
molecola_6519,2,0,0,0
molecola_6519,3,0,0,0
molecola_6519,4,0,0,0
molecola_6519,5,0,0,0
molecola_6519,6,0,0,0
molecola_6519,7,0,0,0
molecola_6519,8,0,5,1
molecola_6519,9,1,5,1
molecola_6519,10,0,5,1
molecola_6519,11,0,0,0
molecola_6519,12,0,0,0
molecola_6519,13,0,0,0
molecola_6519,14,0,0,0
molecola_6519,15,0,0,0
molecola_6519,16,0,1,0
molecola_6519,17,0,3,1
molecola_6519,18,0,1,0
molecola_6519,19,0,0,0
molecola_6519,20,0,0,0
molecola_6625,1,0,0,0
molecola_6625,2,0,0,0
molecola_6625,3,0,5,1
molecola_6625,4,0,0,0
molecola_6625,5,1,5,1
molecola_6625,6,1,4,1
molecola_6625,7,0,0,0
molecola_6625,8,0,0,0
molecola_6625,9,0,0,0
molecola_6625,10,0,0,0
molecola_6625,11,0,0,0
molecola_6625,12,0,0,0
molecola_6625,13,0,0,0
molecola_6625,14,0,0,0
molecola_6625,15,0,5,1
molecola_6625,16,0,0,0
molecola_6625,17,0,5,1
molecola_6625,18,0,0,0
molecola_6625,19,0,2,0
molecola_6625,20,0,0,0
molecola_6625,21,0,5,1
molecola_6625,22,0,5,1
molecola_6625,23,0,0,0
molecola_6625,24,0,0,0
molecola_6625,25,0,0,0
molecola_6625,26,0,0,0
molecola_6625,27,0,0,0
molecola_6625,28,0,0,0
molecola_6625,29,0,0,0
molecola_6625,30,0,0,0
molecola_6625,31,0,0,0
molecola_6625,32,0,0,0
molecola_6625,33,0,0,0
molecola_6625,34,0,0,0
molecola_6669,1,0,2,0
molecola_6669,2,0,2,0
molecola_6669,3,0,5,1
molecola_6669,4,0,0,0
molecola_6669,5,0,5,1
molecola_6669,6,0,0,0
molecola_6669,7,0,0,0
molecola_6669,8,0,0,0
molecola_6669,9,0,0,0
molecola_6669,10,0,0,0
molecola_6669,11,0,0,0
molecola_6669,12,0,0,0
molecola_6669,13,0,0,0
molecola_6669,14,0,5,1
molecola_6669,15,0,0,0
molecola_6669,16,0,5,1
molecola_6669,17,0,2,0
molecola_6669,18,0,0,0
molecola_6669,19,0,0,0
molecola_6669,20,0,0,0
molecola_6669,21,0,0,0
molecola_6669,22,0,0,0
molecola_6669,23,0,0,0
molecola_6669,24,0,0,0
molecola_6669,25,0,0,0
molecola_6669,26,0,0,0
molecola_6669,27,0,0,0
molecola_6669,28,0,0,0
molecola_6669,29,0,0,0
molecola_6669,30,0,0,0
molecola_6669,31,0,0,0
molecola_6669,32,0,0,0
molecola_6669,33,0,0,0
molecola_6669,34,0,0,0
molecola_6669,35,0,0,0
molecola_6669,36,0,0,0
molecola_6669,37,1,5,1
molecola_6669,38,1,5,1
molecola_6669,39,1,5,1
molecola_6669,40,0,0,0
molecola_6677,1,0,5,1
molecola_6677,2,0,5,1
molecola_6677,3,1,5,1
molecola_6677,4,1,5,1
molecola_6677,5,0,0,0
molecola_6677,6,0,0,0
molecola_6677,7,0,0,0
molecola_6677,8,0,0,0
molecola_6677,9,0,5,1
molecola_6677,10,0,5,1
molecola_6677,11,0,5,1
molecola_6677,12,0,5,1
molecola_6677,13,0,0,0
molecola_6677,14,0,0,0
molecola_6677,15,0,0,0
molecola_6677,16,0,0,0
molecola_6677,17,0,0,0
molecola_6677,18,0,0,0
molecola_6677,19,0,0,0
molecola_6677,20,0,0,0
molecola_6677,21,0,0,0
molecola_6677,22,0,0,0
molecola_6677,23,0,0,0
molecola_6677,24,0,0,0
molecola_6700,1,1,5,1
molecola_6700,2,1,5,1
molecola_6700,3,1,5,1
molecola_6700,4,1,0,0
molecola_6700,5,1,4,1
molecola_6700,6,1,2,0
molecola_6700,7,0,0,0
molecola_6700,8,0,2,0
molecola_6700,9,0,0,0
molecola_6700,10,0,0,0
molecola_6700,11,0,0,0
molecola_6700,12,0,0,0
molecola_6700,13,0,0,0
molecola_6700,14,0,0,0
molecola_6700,15,0,0,0
molecola_6700,16,0,0,0
molecola_6700,17,0,0,0
molecola_6700,18,0,1,0
molecola_6700,19,1,2,0
molecola_6700,20,0,0,0
molecola_6763,1,0,0,0
molecola_6763,2,0,0,0
molecola_6763,3,0,0,0
molecola_6763,4,0,0,0
molecola_6763,5,0,0,0
molecola_6763,6,0,0,0
molecola_6763,7,0,0,0
molecola_6763,8,0,5,1
molecola_6763,9,0,5,1
molecola_6763,10,0,5,1
molecola_6763,11,0,0,0
molecola_6763,12,0,0,0
molecola_6763,13,0,0,0
molecola_6763,14,0,0,0
molecola_6763,15,0,0,0
molecola_6763,16,0,0,0
molecola_6763,17,0,0,0
molecola_6763,18,0,0,0
molecola_6763,19,0,0,0
molecola_6763,20,0,5,1
molecola_6763,21,0,5,1
molecola_6763,22,0,3,1
molecola_6763,23,0,0,0
molecola_6763,24,0,0,0
molecola_6763,25,0,0,0
molecola_6763,26,0,0,0
molecola_6763,27,1,5,1
molecola_6763,28,1,5,1
molecola_6763,29,0,0,0
molecola_6763,30,0,0,0
molecola_6763,31,0,0,0
molecola_6763,32,0,0,0
molecola_6763,33,0,0,0
molecola_6763,34,0,0,0
molecola_6763,35,0,0,0
molecola_6763,36,0,0,0
molecola_6763,37,0,0,0
molecola_6763,38,0,0,0
molecola_6763,39,0,0,0
molecola_6763,40,0,0,0
molecola_6812,1,0,0,0
molecola_6812,2,0,0,0
molecola_6812,3,0,0,0
molecola_6812,4,0,0,0
molecola_6812,5,0,0,0
molecola_6812,6,0,0,0
molecola_6812,7,0,0,0
molecola_6812,8,0,0,0
molecola_6812,9,0,0,0
molecola_6812,10,0,0,0
molecola_6812,11,0,0,0
molecola_6812,12,0,0,0
molecola_6812,13,1,5,1
molecola_6812,14,0,0,0
molecola_6812,15,1,5,1
molecola_6812,16,0,0,0
molecola_6812,17,0,0,0
molecola_6812,18,0,0,0
molecola_6812,19,0,0,0
molecola_6855,1,0,0,0
molecola_6855,2,1,5,1
molecola_6855,3,0,2,0
molecola_6855,4,0,2,0
molecola_6855,5,0,0,0
molecola_6855,6,0,2,0
molecola_6855,7,0,0,0
molecola_6855,8,0,0,0
molecola_6855,9,0,0,0
molecola_6855,10,0,0,0
molecola_6855,11,0,0,0
molecola_6855,12,0,0,0
molecola_6855,13,0,0,0
molecola_6855,14,0,0,0
molecola_6855,15,0,0,0
molecola_6855,16,0,0,0
molecola_6855,17,0,0,0
molecola_6855,18,1,5,1
molecola_6868,1,0,5,1
molecola_6868,2,0,5,1
molecola_6868,3,1,5,1
molecola_6868,4,1,5,1
molecola_6868,5,0,3,1
molecola_6868,6,0,1,0
molecola_6868,7,0,1,0
molecola_6868,8,0,0,0
molecola_6868,9,0,0,0
molecola_6868,10,0,0,0
molecola_6868,11,0,0,0
molecola_6868,12,0,0,0
molecola_6868,13,0,0,0
molecola_6868,14,0,0,0
molecola_6868,15,0,0,0
molecola_6868,16,0,0,0
molecola_6868,17,0,0,0
molecola_6868,18,0,3,1
molecola_6930,1,0,0,0
molecola_6930,2,0,5,1
molecola_6930,3,0,5,1
molecola_6930,4,0,5,1
molecola_6930,5,0,3,1
molecola_6930,6,0,0,0
molecola_6930,7,0,0,0
molecola_6930,8,0,4,1
molecola_6930,9,0,0,0
molecola_6930,10,1,5,1
molecola_6930,11,0,5,1
molecola_6930,12,0,0,0
molecola_6930,13,0,0,0
molecola_6930,14,0,0,0
molecola_6930,15,0,0,0
molecola_6930,16,0,0,0
molecola_6930,17,0,2,0
molecola_6930,18,0,1,0
molecola_6930,19,0,2,0
molecola_6930,20,0,2,0
molecola_6930,21,0,1,0
molecola_6930,22,0,0,0
molecola_6930,23,0,0,0
molecola_6930,24,0,0,0
molecola_6930,25,0,0,0
molecola_6930,26,0,0,0
molecola_6930,27,0,0,0
molecola_6930,28,0,5,1
molecola_6930,29,0,0,0
molecola_6930,30,0,5,1
molecola_6930,31,0,5,1
molecola_6930,32,0,0,0
molecola_6930,33,0,0,0
molecola_6930,34,0,0,0
molecola_6930,35,0,5,1
molecola_6930,36,0,5,1
molecola_7155,1,0,0,0
molecola_7155,2,0,0,0
molecola_7155,3,0,0,0
molecola_7155,4,0,0,0
molecola_7155,5,1,4,1
molecola_7155,6,1,5,1
molecola_7155,7,0,5,1
molecola_7155,8,0,0,0
molecola_7155,9,0,0,0
molecola_7175,1,0,0,0
molecola_7175,2,0,5,1
molecola_7175,3,1,5,1
molecola_7175,4,0,5,1
molecola_7175,5,0,0,0
molecola_7175,6,0,0,0
molecola_7175,7,0,0,0
molecola_7175,8,0,0,0
molecola_7175,9,0,0,0
molecola_7175,10,0,0,0
molecola_7175,11,0,0,0
molecola_7175,12,0,0,0
molecola_7175,13,0,1,0
molecola_7175,14,0,0,0
molecola_7175,15,0,0,0
molecola_7175,16,0,0,0
molecola_7175,17,0,0,0
molecola_7175,18,0,0,0
molecola_7175,19,0,2,0
molecola_7175,20,0,3,1
molecola_7175,21,0,5,1
molecola_7175,22,0,0,0
molecola_7175,23,0,0,0
molecola_7175,24,0,0,0
molecola_7175,25,0,0,0
molecola_7175,26,0,0,0
molecola_7175,27,0,0,0
molecola_7175,28,0,0,0
molecola_7175,29,0,0,0
molecola_7175,30,0,0,0
molecola_7175,31,0,0,0
molecola_7175,32,0,0,0
molecola_7184,1,0,0,0
molecola_7184,2,1,5,1
molecola_7184,3,1,5,1
molecola_7184,4,0,1,0
molecola_7184,5,0,0,0
molecola_7184,6,0,0,0
molecola_7184,7,0,0,0
molecola_7184,8,0,0,0
molecola_7184,9,0,1,0
molecola_7184,10,0,5,1
molecola_7184,11,0,0,0
molecola_7184,12,0,0,0
molecola_7184,13,0,0,0
molecola_7184,14,0,0,0
molecola_7184,15,0,0,0
molecola_7184,16,0,0,0
molecola_7184,17,0,1,0
molecola_7184,18,0,0,0
molecola_7184,19,0,0,0
molecola_7184,20,0,0,0
molecola_7184,21,0,0,0
molecola_7184,22,0,0,0
molecola_7184,23,1,5,1
molecola_7184,24,0,0,0
molecola_7184,25,1,5,1
molecola_7184,26,0,1,0
molecola_7184,27,0,0,0
molecola_7184,28,0,0,0
molecola_7184,29,0,0,0
molecola_7184,30,0,0,0
molecola_738,1,0,5,1
molecola_738,2,0,5,1
molecola_738,3,0,4,1
molecola_738,4,0,0,0
molecola_738,5,0,0,0
molecola_738,6,0,0,0
molecola_738,7,0,0,0
molecola_738,8,0,5,1
molecola_738,9,0,0,0
molecola_738,10,1,5,1
molecola_738,11,1,5,1
molecola_738,12,0,5,1
molecola_738,13,0,0,0
molecola_738,14,0,0,0
molecola_738,15,0,0,0
molecola_738,16,0,0,0
molecola_738,17,0,0,0
molecola_738,18,0,0,0
molecola_738,19,0,0,0
molecola_738,20,0,0,0
molecola_738,21,0,0,0
molecola_738,22,0,0,0
molecola_738,23,0,0,0
molecola_738,24,0,4,1
molecola_738,25,0,5,1
molecola_738,26,0,5,1
molecola_738,27,0,3,1
molecola_738,28,0,5,1
molecola_738,29,0,5,1
molecola_738,30,0,0,0
molecola_738,31,0,0,0
molecola_738,32,0,4,1
molecola_738,33,0,5,1
molecola_738,34,0,5,1
molecola_743,1,0,0,0
molecola_743,2,1,2,0
molecola_743,3,0,4,1
molecola_743,4,0,4,1
molecola_743,5,0,0,0
molecola_743,6,0,0,0
molecola_743,7,0,0,0
molecola_743,8,0,0,0
molecola_743,9,0,0,0
molecola_743,10,0,0,0
molecola_743,11,0,0,0
molecola_743,12,0,0,0
molecola_743,13,0,0,0
molecola_743,14,0,0,0
molecola_743,15,0,0,0
molecola_743,16,0,0,0
molecola_743,17,0,0,0
molecola_743,18,1,5,1
molecola_743,19,0,5,1
molecola_743,20,0,0,0
molecola_743,21,0,0,0
molecola_743,22,0,0,0
molecola_743,23,0,0,0
molecola_743,24,0,0,0
molecola_743,25,0,0,0
molecola_743,26,0,0,0
molecola_743,27,0,0,0
molecola_743,28,0,0,0
molecola_7472,1,0,5,1
molecola_7472,2,1,5,1
molecola_7472,3,1,5,1
molecola_7472,4,0,2,0
molecola_7472,5,0,0,0
molecola_7472,6,0,5,1
molecola_7472,7,0,3,1
molecola_7472,8,0,0,0
molecola_7472,9,0,0,0
molecola_7472,10,0,0,0
molecola_7472,11,0,0,0
molecola_7472,12,0,5,1
molecola_7472,13,0,5,1
molecola_7472,14,0,0,0
molecola_7472,15,0,0,0
molecola_7472,16,0,5,1
molecola_7472,17,0,0,0
molecola_7472,18,0,0,0
molecola_7472,19,0,3,1
molecola_7472,20,0,0,0
molecola_7472,21,0,0,0
molecola_7472,22,0,0,0
molecola_7472,23,0,0,0
molecola_7472,24,0,0,0
molecola_7472,25,0,0,0
molecola_7472,26,0,0,0
molecola_7472,27,0,0,0
molecola_7472,28,0,0,0
molecola_7483,1,0,1,0
molecola_7483,2,0,1,0
molecola_7483,3,0,0,0
molecola_7483,4,0,0,0
molecola_7483,5,0,0,0
molecola_7483,6,0,5,1
molecola_7483,7,0,5,1
molecola_7483,8,0,0,0
molecola_7483,9,0,0,0
molecola_7483,10,0,0,0
molecola_7483,11,0,0,0
molecola_7483,12,0,5,1
molecola_7483,13,0,5,1
molecola_7483,14,0,3,1
molecola_7483,15,0,0,0
molecola_7483,16,0,1,0
molecola_7483,17,0,0,0
molecola_7483,18,0,2,0
molecola_7483,19,0,4,1
molecola_7483,20,0,0,0
molecola_7483,21,0,0,0
molecola_7483,22,0,0,0
molecola_7483,23,0,0,0
molecola_7483,24,0,0,0
molecola_7483,25,0,0,0
molecola_7483,26,0,0,0
molecola_7483,27,0,0,0
molecola_7483,28,0,0,0
molecola_7483,29,0,0,0
molecola_7483,30,0,0,0
molecola_7483,31,0,0,0
molecola_7483,32,0,5,1
molecola_7483,33,0,4,1
molecola_7483,34,1,5,1
molecola_7483,35,1,5,1
molecola_7483,36,0,0,0
molecola_7483,37,0,0,0
molecola_7511,1,1,5,1
molecola_7511,2,1,5,1
molecola_7511,3,0,0,0
molecola_7511,4,0,0,0
molecola_7511,5,0,0,0
molecola_7511,6,0,0,0
molecola_7511,7,0,0,0
molecola_7511,8,0,0,0
molecola_7511,9,0,0,0
molecola_7511,10,1,1,0
molecola_7511,11,0,0,0
molecola_7511,12,1,0,0
molecola_7511,13,1,0,0
molecola_7511,14,1,0,0
molecola_7511,15,1,0,0
molecola_7511,16,0,0,0
molecola_7511,17,1,5,1
molecola_7511,18,1,5,1
molecola_7511,19,0,0,0
molecola_7511,20,0,0,0
molecola_7511,21,0,5,1
molecola_7511,22,0,0,0
molecola_7511,23,0,0,0
molecola_7583,1,0,0,0
molecola_7583,2,0,0,0
molecola_7583,3,0,0,0
molecola_7583,4,0,5,1
molecola_7583,5,0,0,0
molecola_7583,6,0,4,1
molecola_7583,7,0,0,0
molecola_7583,8,0,0,0
molecola_7583,9,0,0,0
molecola_7583,10,0,1,0
molecola_7583,11,0,5,1
molecola_7583,12,0,5,1
molecola_7583,13,0,0,0
molecola_7583,14,0,0,0
molecola_7583,15,0,0,0
molecola_7583,16,0,0,0
molecola_7583,17,0,0,0
molecola_7583,18,0,3,1
molecola_7583,19,0,0,0
molecola_7583,20,0,4,1
molecola_7583,21,0,0,0
molecola_7583,22,0,0,0
molecola_7583,23,0,0,0
molecola_7583,24,0,1,0
molecola_7583,25,0,5,1
molecola_7583,26,0,5,1
molecola_7583,27,0,0,0
molecola_7583,28,0,0,0
molecola_7583,29,0,0,0
molecola_7583,30,0,0,0
molecola_7583,31,0,0,0
molecola_7583,32,0,3,1
molecola_7583,33,0,0,0
molecola_7583,34,0,4,1
molecola_7583,35,0,0,0
molecola_7583,36,0,0,0
molecola_7583,37,0,0,0
molecola_7583,38,1,5,1
molecola_7583,39,1,5,1
molecola_7584,1,0,0,0
molecola_7584,2,0,0,0
molecola_7584,3,0,0,0
molecola_7584,4,0,3,1
molecola_7584,5,1,5,1
molecola_7584,6,1,5,1
molecola_7584,7,0,0,0
molecola_7584,8,0,0,0
molecola_7584,9,0,0,0
molecola_7584,10,0,0,0
molecola_7584,11,0,0,0
molecola_7584,12,0,0,0
molecola_7584,13,0,0,0
molecola_7584,14,0,0,0
molecola_7584,15,0,0,0
molecola_7584,16,0,0,0
molecola_7584,17,0,0,0
molecola_7584,18,0,0,0
molecola_7612,1,0,0,0
molecola_7612,2,0,0,0
molecola_7612,3,0,0,0
molecola_7612,4,0,1,0
molecola_7612,5,0,0,0
molecola_7612,6,0,0,0
molecola_7612,7,1,5,1
molecola_7612,8,1,5,1
molecola_7612,9,0,0,0
molecola_7655,1,0,0,0
molecola_7655,2,0,5,1
molecola_7655,3,1,5,1
molecola_7655,4,1,5,1
molecola_7655,5,0,0,0
molecola_7655,6,0,4,1
molecola_7655,7,1,1,0
molecola_7655,8,1,0,0
molecola_7655,9,0,0,0
molecola_7655,10,0,0,0
molecola_7655,11,0,1,0
molecola_7655,12,1,5,1
molecola_7655,13,1,5,1
molecola_7655,14,0,1,0
molecola_7655,15,0,0,0
molecola_7655,16,1,5,1
molecola_7655,17,1,5,1
molecola_7655,18,0,2,0
