molecole;indice_atomi;match;prediction;prediction_binary;fame_score;shannon_entropy;som_score;som_score_binary
5439;16;1;0,016;0;0,9523809523809524;0,0376223603222784;0,040296;0
5439;17;1;0,032;0;1,0;0,4689955935892811;0,343582;0
5439;18;1;0,192;0;0,9523809523809524;0,1414405425418206;0,090168;0
5439;19;1;0,012;0;0,9583333333333334;0,0;0,545501;1
5439;20;1;0,168;0;0,953968253968254;0,8206501291977116;0,183246;0
5439;21;1;0,004;0;0,9639376218323586;0,0;0,233227;0
5457;1;0;0,048;0;0,9;0,5177526267252631;0,017422;0
5457;2;0;0,248;0;0,7682539682539682;0,7814814932386424;0,323558;0
5457;3;0;0,048;0;0,9;0,5177526267252631;0,012648;0
5457;4;0;0,016;0;0,7708333333333334;0,118350011408275;0,470909;0
5457;5;0;0,02;0;0,7690631808278866;0,0672215447583068;0,202976;0
5457;6;0;0,104;0;0,8125;0,2422921890824148;0,028958;0
5457;7;0;0,028;0;0,7444444444444445;0,0937779098477716;0,114197;0
5457;8;0;0,312;1;0,8232323232323232;0,9866165198488092;0,241825;0
5457;9;0;0,076;0;0,8428571428571429;0,2236416644844808;0,040259;0
5457;10;0;0,016;0;0,8627450980392156;0,0672215447583068;0,022042;0
5457;11;0;0,004;0;0,7715399610136453;0,0;0,069615;0
5457;12;0;0,116;0;0,7744360902255639;0,4815485438118001;0,22112;0
5457;13;0;0,228;0;0,8000000000000002;0,697268815792328;0,116701;0
5457;14;0;0,248;0;0,7759259259259258;0,6887498056988562;0,128443;0
5457;15;0;0,156;0;0,7218045112781954;0,5059192440727412;0,367896;0
5457;16;0;0,404;1;0,7087542087542088;0,8327226374934938;0,273108;0
5457;17;0;0,0;0;0,75;0,0376223603222784;0,048803;0
5457;18;0;0,02;0;0,8125;0,1414405425418206;0,033369;0
5457;19;0;0,036;0;0,6944444444444443;0,1633455431834023;0,023606;0
5457;20;0;0,008;0;0,7319688109161793;0,1633455431834023;0,033314;0
5457;21;0;0,004;0;0,7261904761904763;0,0376223603222784;0,016678;0
5457;22;0;0,18;0;0,7237128769636509;0,4161189512518705;0,024826;0
5457;23;0;0,024;0;0,826388888888889;0,0672215447583068;0,656215;1
5457;24;0;0,1;0;0,788235294117647;0,2236416644844808;0,090306;0
5457;25;0;0,464;1;0,8791208791208791;0,9895875212220556;0,44648;0
5457;26;1;0,292;0;0,8174603174603176;0,8661236813986258;0,153248;0
5457;27;0;0,384;1;0,8518518518518517;0,7138555955076475;0,046685;0
5457;28;1;0,292;0;0,8174603174603176;0,8661236813986258;0,018557;0
5457;29;0;0,464;1;0,8791208791208791;0,9895875212220556;0,044788;0
5457;30;0;0,008;0;0,6926406926406926;0,118350011408275;0,191578;0
5457;31;0;0,248;0;0,7759259259259258;0,6887498056988562;0,144444;0
5457;32;0;0,228;0;0,8000000000000002;0,697268815792328;0,145512;0
5534;1;0;0,26;0;0,6666666666666666;0,9970433402104212;0,871545;1
5534;2;0;0,32;1;0,75;0,8763462289152608;0,635287;1
5534;3;0;0,216;0;0,75;0,5059192440727412;0,102934;0
5534;4;1;0,26;0;0,7777777777777778;0,5519275534566073;0,091752;0
5534;5;1;0,268;0;0,7592592592592592;0,7745085286615678;0,061219;0
5534;6;0;0,26;0;0,7777777777777778;0,5519275534566073;0,065096;0
5534;7;1;0,216;0;0,75;0,5059192440727412;0,097107;0
5540;1;0;0,008;0;0,925925925925926;0,1414405425418206;0,230798;0
5540;2;0;0,088;0;0,9090909090909092;0,3274449191544763;0,02807;0
5540;3;0;0,084;0;0,876984126984127;0,2948328193632007;0,01287;0
5540;4;0;0,024;0;0,8000000000000002;0,2236416644844808;0,043869;0
5540;5;0;0,024;0;0,8000000000000002;0,1414405425418206;0,043106;0
5540;6;0;0,116;0;0,7041050338263961;0,3431229071320205;0,04203;0
5540;7;0;0,04;0;0,7866762866762868;0,2043246709802796;0,017361;0
5540;8;0;0,044;0;0,7074074074074074;0,1633455431834023;0,546351;1
5540;9;0;0,368;1;0,6978557504873294;0,737642380185689;0,081637;0
5540;10;0;0,196;0;0,7049019607843138;0,6531091121418667;0,030506;0
5540;11;0;0,216;0;0,75;0,737642380185689;0,165259;0
5540;12;0;0,308;1;0,7971491228070176;0,6887498056988562;0,393623;0
5540;13;0;0,248;0;0,8125;0,4561861025695263;0,307726;0
5540;14;0;0,068;0;0,9285714285714284;0,3733433210798535;0,250032;0
5540;15;1;0,044;0;0,923076923076923;0,1842605933396551;0,323306;0
5540;16;0;0,124;0;0,9166666666666666;0,3431229071320205;0,270662;0
5540;17;0;0,42;1;0,8962962962962963;0,9709505944546688;0,294363;0
5540;18;0;0,124;0;0,9166666666666666;0,3431229071320205;0,108199;0
5540;19;0;0,044;0;0,923076923076923;0,1842605933396551;0,071566;0
5540;20;0;0,308;1;0,7971491228070176;0,6887498056988562;0,035194;0
5540;21;1;0,216;0;0,75;0,737642380185689;0,025064;0
5540;22;0;0,048;0;0,8349171539961014;0,1842605933396551;0,029266;0
5540;23;0;0,06;0;0,8590686274509803;0,118350011408275;0,073249;0
5540;24;0;0,024;0;0,8000000000000002;0,2236416644844808;0,125689;0
5540;25;0;0,084;0;0,876984126984127;0,2948328193632007;0,398624;0
5799;1;0;0,032;0;0,6452380952380952;0,1842605933396551;0,314308;0
5799;2;0;0,176;0;0,6083333333333333;0,7056366064601749;0,372055;0
5799;3;0;0,052;0;0,6464646464646465;0,2603406250124504;0,031411;0
5799;4;0;0,084;0;0,6154684095860566;0,3879256793719373;0,03451;0
5799;5;0;0,072;0;0,6728070175438597;0,4561861025695263;0,019264;0
5799;6;0;0,108;0;0,6875;0,5177526267252631;0,042211;0
5799;7;0;0,18;0;0,7708333333333334;0,5293608652873644;0,076682;0
5799;8;0;0,028;0;0,7620614035087719;0,118350011408275;0,222514;0
5799;9;0;0,012;0;0,8425925925925926;0,0376223603222784;0,064532;0
5799;10;0;0,024;0;0,8083333333333332;0,1633455431834023;0,025664;0
5799;11;0;0,032;0;0,8571428571428571;0,2043246709802796;0,00466;0
5799;12;0;0,024;0;0,8257575757575758;0,0937779098477716;0,049556;0
5799;13;0;0,14;0;0,906060606060606;0,8499431123430718;0,007931;0
5799;14;0;0,004;0;1,0;0,0;0,022345;0
5799;15;0;0,02;0;1,0;0,9995844639313984;0,243896;0
5799;16;0;0,032;0;0,8571428571428571;0,2043246709802796;0,38202;0
5799;17;0;0,024;0;0,8083333333333332;0,1633455431834023;0,011296;0
5799;18;0;0,108;0;0,6875;0,5177526267252631;0,17676;0
5799;19;0;0,072;0;0,6728070175438597;0,4561861025695263;0,00387;0
5799;20;0;0,08;0;0,6672727272727274;0,2236416644844808;0,002853;0
5799;21;1;0,088;0;0,6620553359683794;0,3879256793719373;0,004826;0
5799;22;0;0,124;0;0,6549707602339181;0,5628977911449632;0,002047;0
5799;23;0;0,192;0;0,6388888888888888;0,6622595460438848;0,003981;0
5799;24;1;0,172;0;0,75;0,5519275534566073;0,002516;0
5799;25;0;0,192;0;0,6388888888888888;0,6622595460438848;0,003448;0
5799;26;0;0,172;0;0,75;0,5519275534566073;0,002189;0
5799;27;0;0,192;0;0,6388888888888888;0,6622595460438848;0,00367;0
5799;28;0;0,172;0;0,75;0,5519275534566073;0,002653;0
5799;29;0;0,124;0;0,6549707602339181;0,5628977911449632;0,04405;0
5799;30;0;0,124;0;0,6549707602339181;0,5628977911449632;0,013311;0
5826;1;0;0,664;1;0,9;0,9992612140227842;0,025136;0
5826;2;0;0,128;0;0,8461538461538461;0,118350011408275;0,017297;0
5826;3;0;0,072;0;0,7682539682539682;0,1842605933396551;0,207078;0
5826;4;0;0,052;0;0,6993464052287582;0,3113573704292831;0,070708;0
5826;5;0;0,088;0;0,637241985068072;0,3733433210798535;0,698819;1
5826;6;0;0,12;0;0,6141304347826088;0,3584153246392749;0,692081;1
5826;7;0;0,016;0;0,7407407407407408;0,0937779098477716;0,055389;0
5826;8;0;0,012;0;0,6666666666666666;0,0376223603222784;0,005745;0
5826;9;0;0,032;0;0,601046698872786;0,1414405425418206;0,028088;0
5826;10;0;0,012;0;0,6717171717171717;0,118350011408275;0,018407;0
5826;11;0;0,256;0;0,68743961352657;0,5177526267252631;0,060091;0
5826;12;0;0,116;0;0,7333333333333334;0,4297586093037605;0,52583;1
5826;13;0;0,324;1;0,7180555555555556;0,904381457724494;0,679138;1
5826;14;0;0,028;0;0,764957264957265;0,3274449191544763;0,073192;0
5826;15;0;0,16;0;0,6923076923076922;0,5293608652873644;0,018397;0
5826;16;0;0,336;1;0,7272727272727272;0,8954686411420223;0,01713;0
5826;17;1;0,336;1;0,7272727272727272;0,8954686411420223;0,021608;0
5826;18;0;0,336;1;0,7272727272727272;0,8954686411420223;0,018655;0
5826;19;0;0,024;0;0,7647058823529411;0,118350011408275;0,01761;0
5826;20;0;0,04;0;0,7333333333333333;0,2236416644844808;0,00394;0
5826;21;0;0,04;0;0,6427015250544663;0,1842605933396551;0,018474;0
5826;22;0;0,008;0;0,8190476190476191;0,0672215447583068;0,072472;0
5826;23;0;0,096;0;0,7682539682539682;0,4689955935892811;0,247046;0
5826;24;0;0,128;0;0,8461538461538461;0,2236416644844808;0,025349;0
5826;25;1;0,712;1;0,9;0,9881489563064276;0,06237;0
5860;1;0;0,356;1;0,6313725490196078;0,801629101585612;0,344552;0
5860;2;0;0,02;0;0,6717171717171717;0,2422921890824148;0,43036;0
5860;3;0;0,096;0;0,5722943722943722;0,4161189512518705;0,413401;0
5860;4;0;0,128;0;0,6126984126984127;0,5059192440727412;0,110149;0
5860;5;1;0,404;1;0,5;0,8999784480561687;0,329624;0
5860;6;0;0,028;0;0,6267948717948718;0,2236416644844808;0,486458;0
5860;7;0;0,004;0;0,6805555555555555;0,0672215447583068;0,133249;0
5860;8;0;0,088;0;0,6083950617283951;0,3274449191544763;0,022719;0
5860;9;0;0,02;0;0,6521212121212122;0,1842605933396551;0,034547;0
5860;10;0;0,032;0;0,7166666666666667;0,1633455431834023;0,027768;0
5860;11;0;0,052;0;1,0;0,0376223603222784;0,022581;0
5860;12;0;0,032;0;1,0;0,5177526267252631;0,017885;0
5860;13;0;0,016;0;1,0;0,0937779098477716;0,089364;0
5860;14;0;0,06;0;0,7166666666666667;0,1633455431834023;0,195888;0
5860;15;0;0,008;0;1,0;0,0376223603222784;0,017274;0
5860;16;0;0,052;0;0,6451282051282052;0,3113573704292831;0,021532;0
5860;17;0;0,252;0;0,6666666666666666;0,8443198937773438;0,035066;0
5860;18;0;0,284;0;0,643859649122807;0,6531091121418667;0,235501;0
5860;19;0;0,02;0;0,6740196078431372;0,1414405425418206;0,444844;0
5860;20;0;0,096;0;0,6274018379281537;0,5177526267252631;0,167024;0
5860;21;0;0,452;1;0,6179337231968811;0,992183779438731;0,068472;0
6047;1;1;0,26;0;0,6222222222222222;0,801629101585612;0,171962;0
6047;2;0;0,244;0;0,5773420479302832;0,5177526267252631;0,061715;0
6047;3;0;0,348;1;0,5833333333333334;0,9551678918612524;0,036337;0
6047;4;0;0,264;0;0,5812636165577342;0,7138555955076475;0,029154;0
6047;5;0;0,176;0;0,5555555555555556;0,7883249003933804;0,160035;0
6047;6;0;0,044;0;0,4761904761904762;0,4938537236995206;0,511848;1
6047;7;0;0,144;0;0,4285714285714285;0,4938537236995206;0,232849;0
6047;8;0;0,048;0;0,4657894736842105;0,2778395739583094;0,07332;0
6047;9;0;0,108;0;0,4583333333333333;0,6343095546405662;0,031364;0
6047;10;0;0,108;0;0,5;0,4689955935892811;0,176208;0
6047;11;0;0,104;0;0,4103313840155945;0,5177526267252631;0,346479;0
6047;12;0;0,168;0;0,4984126984126984;0,6048125901165884;0,189319;0
6047;13;0;0,152;0;0,4984126984126984;0,6246538232507122;0,025323;0
6047;14;0;0,164;0;0,4103313840155945;0,5407504779634867;0,146803;0
6047;15;0;0,232;0;0,45;0,7452883145630643;0,163256;0
6047;16;0;0,056;0;0,4471500721500721;0,4021791902022729;0,208243;0
6047;17;0;0,144;0;0,544973544973545;0,4297586093037605;0,261141;0
6213;1;0;0,408;1;1,0;0,737642380185689;0,05637;0
6213;2;0;0,0;0;1,0;0,0;0,051747;0
6213;3;0;0,008;0;0,8461538461538461;0,1414405425418206;0,018611;0
6213;4;0;0,072;0;0,8273809523809524;0,3733433210798535;0,040311;0
6213;5;0;0,056;0;0,8352941176470589;0,443110558244691;0,046887;0
6213;6;0;0,016;0;0,8154454764361886;0,0376223603222784;0,038849;0
6213;7;0;0,128;0;0,8134224450013923;0,3879256793719373;0,050581;0
6213;8;0;0,012;0;0,8533146591970121;0,0376223603222784;0,010404;0
6213;9;0;0,064;0;0,8666666666666667;0,3274449191544763;0,079162;0
6213;10;0;0,12;0;0,9052287581699346;0,4021791902022729;0,03846;0
6213;11;0;0,012;0;0,8786764705882352;0,0937779098477716;0,549718;1
6213;12;0;0,096;0;0,8809523809523809;0,2948328193632007;0,031668;0
6213;13;0;0,064;0;0,8106227106227107;0,2778395739583094;0,440071;0
6213;14;0;0,0;0;0,8305555555555556;0,0;0,033427;0
6213;15;0;0,024;0;0,8666666666666667;0,0376223603222784;0,000609;0
6213;16;0;0,12;0;1,0;0,4815485438118001;0,008776;0
6213;17;0;0,108;0;1,0;0,3584153246392749;0,006271;0
6213;18;0;0,6;1;1,0;0,8144326879441559;0,00586;0
6213;19;0;0,548;1;1,0;0,7950402793845223;0,040892;0
6213;20;0;0,548;1;1,0;0,7950402793845223;0,052273;0
6213;21;0;0,064;0;0,8106227106227107;0,2778395739583094;0,049902;0
6213;22;1;0,096;0;0,8809523809523809;0,2948328193632007;0,434071;0
6213;23;0;0,048;0;0,8394607843137255;0,2603406250124504;0,294112;0
6213;24;0;0,008;0;0,8142857142857144;0,2043246709802796;0,28382;0
6213;25;0;0,012;0;0,8598290598290599;0,0672215447583068;0,008084;0
6213;26;0;0,24;0;1,0;0,4021791902022729;0,007284;0
6377;1;0;0,0;0;1,0;0,0376223603222784;0,187883;0
6377;2;0;0,06;0;1,0;0,1633455431834023;0,038346;0
6377;3;1;0,008;0;0,8727272727272727;0,0937779098477716;0,0222;0
6377;4;0;0,056;0;0,8000000000000002;0,2043246709802796;0,018128;0
6377;5;0;0,032;0;0,7333333333333333;0,2422921890824148;0,074299;0
6377;6;0;0,044;0;0,7083333333333334;0,2422921890824148;0,081628;0
6377;7;0;0,156;0;0,6347687400318979;0,5293608652873644;0,037239;0
6377;8;0;0,024;0;0,7289473684210526;0,1842605933396551;0,411652;0
6377;9;0;0,124;0;0,7058823529411765;0,4297586093037605;0,16732;0
6377;10;0;0,088;0;0,6259259259259259;0,4161189512518705;0,154244;0
6377;11;0;0,06;0;0,7062908496732025;0,2603406250124504;0,451084;0
6377;12;0;0,012;0;0,6287878787878788;0,2043246709802796;0,176791;0
6377;13;0;0,24;0;0,6457431457431456;0,6531091121418667;0,034717;0
6377;14;0;0,156;0;0,6184704184704185;0,6343095546405662;0,034266;0
6377;15;0;0,116;0;0,6678787878787878;0,4689955935892811;0,035451;0
6377;16;0;0,172;0;0,732943469785575;0,737642380185689;0,036676;0
6377;17;0;0,08;0;0,6936274509803922;0,1633455431834023;0,150069;0
6377;18;0;0,032;0;0,7806372549019608;0,1633455431834023;0,050811;0
6377;19;0;0,084;0;0,8444444444444444;0,1633455431834023;0,005521;0
6377;20;0;0,092;0;0,8153846153846155;0,2948328193632007;0,009272;0
6377;21;0;0,428;1;0,903030303030303;0,8812908992306927;0,011112;0
6377;22;0;0,032;0;0,8237179487179488;0,1414405425418206;0,040147;0
6377;23;0;0,004;0;0,8484848484848485;0,0937779098477716;0,011362;0
6377;24;0;0,052;0;0,8666666666666667;0,118350011408275;0,009468;0
6377;25;0;0,228;0;0,6666666666666666;0,7601675029619656;0,5984;1
6377;26;0;0,02;0;0,8009259259259259;0,1414405425418206;0,535846;1
6377;27;0;0,132;0;0,6767676767676768;0,5293608652873644;0,356694;0
6377;28;0;0,032;0;0,7333333333333333;0,2422921890824148;0,632499;1
6377;29;0;0,056;0;0,8000000000000002;0,2043246709802796;0,190607;0
6415;1;0;0,372;1;0,7166666666666667;0,9988455359952018;0,750711;1
6415;2;0;0,056;0;0,6944444444444443;0,3584153246392749;0,16711;0
6415;3;1;0,164;0;0,7333333333333334;0,4815485438118001;0,240358;0
6415;4;0;0,252;0;0,7333333333333334;0,7219280948873623;0,265496;0
6415;5;0;0,288;0;0,6944444444444443;0,838580099995485;0,664582;1
6415;6;0;0,252;0;0,7333333333333334;0,7219280948873623;0,253932;0
6415;7;0;0,164;0;0,7333333333333334;0,4815485438118001;0,2567;0
6481;1;0;0,108;0;0,6666666666666666;0,5177526267252631;0,149119;0
6481;2;0;0,164;0;0,648888888888889;0,6048125901165884;0,35482;0
6481;3;0;0,132;0;0,6622222222222223;0,4815485438118001;0,083529;0
6481;4;0;0,136;0;0,8040579710144927;0,4161189512518705;0,074571;0
6481;5;0;0,096;0;0,6956521739130435;0,3733433210798535;0,107859;0
6481;6;0;0,204;0;0,8125;0,584238811642856;0,230892;0
6481;7;1;0,38;1;0,7727272727272728;0,9832692110965188;0,502989;1
6481;8;0;0,576;1;0,8425925925925926;0,7883249003933804;0,438162;0
6481;9;0;0,576;1;0,8425925925925926;0,7883249003933804;0,419949;0
6481;10;0;0,14;0;0,6507246376811594;0,5293608652873644;0,101395;0
6481;11;0;0,02;0;0,6968810916179337;0,118350011408275;0,003256;0
6481;12;0;0,024;0;0,7333333333333333;0,2043246709802796;0,004255;0
6481;13;0;0,116;0;0,7791375291375292;0,3274449191544763;0,005379;0
6481;14;1;0,036;0;0,7952380952380954;0,3431229071320205;0,003487;0
6481;15;0;0,032;0;0,750515995872033;0,1842605933396551;0,010028;0
6481;16;0;0,02;0;0,7229437229437229;0,1633455431834023;0,0033;0
6481;17;0;0,056;0;0,8166666666666668;0,2043246709802796;0,028243;0
6481;18;0;0,08;0;0,7505446623093682;0,2603406250124504;0,056631;0
6481;19;0;0,148;0;0,7692307692307693;0,3733433210798535;0,030619;0
6481;20;0;0,224;0;0,7757575757575758;0,5519275534566073;0,028253;0
6481;21;0;0,144;0;0,7692307692307693;0,584238811642856;0,111987;0
6481;22;0;0,112;0;0,7647058823529411;0,5177526267252631;0,156584;0
6532;1;0;0,124;0;0,7518518518518519;0,6246538232507122;0,039354;0
6532;2;0;0,308;1;0,6843434343434343;0,8999784480561687;0,452976;0
6532;3;0;0,124;0;0,7518518518518519;0,6246538232507122;0,048734;0
6532;4;1;0,268;0;0,5740740740740741;0,8443198937773438;0,535415;1
6532;5;0;0,308;1;0,6843434343434343;0,8999784480561687;0,474513;0
6532;6;0;0,124;0;0,7518518518518519;0,6246538232507122;0,059928;0
6532;7;0;0,124;0;0,7518518518518519;0,6246538232507122;0,045748;0
6549;1;0;0,112;0;0,9333333333333332;0,3113573704292831;0,261062;0
6549;2;0;0,156;0;0,7954545454545455;0,4815485438118001;0,096222;0
6549;3;0;0,08;0;0,9333333333333332;0,3431229071320205;0,147226;0
6549;4;0;0,032;0;0,7777777777777778;0,1633455431834023;0,001459;0
6549;5;0;0,028;0;0,8931623931623931;0,2948328193632007;0,003729;0
6549;6;0;0,06;0;0,7747252747252747;0,2422921890824148;0,021451;0
6549;7;1;0,008;0;0,7730158730158729;0,0937779098477716;0,027124;0
6549;8;1;0,012;0;0,7946428571428571;0,0672215447583068;0,319925;0
6549;9;1;0,168;0;0,8000000000000002;0,584238811642856;0,239811;0
6549;10;0;0,116;0;0,726984126984127;0,4297586093037605;0,084493;0
6549;11;1;0,044;0;0,7307692307692307;0,3274449191544763;0,039755;0
6549;12;1;0,116;0;0,726984126984127;0,4297586093037605;0,089419;0
6549;13;1;0,168;0;0,8000000000000002;0,584238811642856;0,233362;0
6549;14;0;0,012;0;0,7946428571428571;0,0672215447583068;0,307595;0
6549;15;0;0,008;0;0,7730158730158729;0,0937779098477716;0,021964;0
6549;16;0;0,06;0;0,7747252747252747;0,2422921890824148;0,012239;0
6549;17;0;0,028;0;0,8931623931623931;0,2948328193632007;0,004114;0
6549;18;0;0,032;0;0,7777777777777778;0,1633455431834023;0,001398;0
6549;19;0;0,156;0;0,7954545454545455;0,4815485438118001;0,006871;0
6549;20;0;0,112;0;0,9333333333333332;0,3113573704292831;0,012489;0
6549;21;0;0,08;0;0,9333333333333332;0,3431229071320205;0,101528;0
6549;22;0;0,028;0;0,8931623931623931;0,2948328193632007;0,153705;0
6549;23;0;0,06;0;0,7747252747252747;0,2422921890824148;0,265084;0
6549;24;0;0,06;0;0,7747252747252747;0,2422921890824148;0,01669;0
6549;25;0;0,028;0;0,8931623931623931;0,2948328193632007;0,00536;0
6756;1;0;0,168;0;0,8376068376068376;0,5177526267252631;0,164207;0
6756;2;0;0,084;0;0,7333333333333333;0,3274449191544763;0,024474;0
6756;3;0;0,02;0;0,7785714285714285;0,5407504779634867;0,035595;0
6756;4;0;0,056;0;0,7412567366127737;0,2422921890824148;0,061925;0
6756;5;0;0,16;0;0,7666666666666666;0,8443198937773438;0,19166;0
6756;6;0;0,012;0;0,6999999999999998;0,1414405425418206;0,127914;0
6756;7;0;0,048;0;0,6426767676767676;0,2948328193632007;0,326107;0
6756;8;1;0,016;0;0,7018633540372671;0,2236416644844808;0,160172;0
6756;9;0;0,004;0;0,737231968810916;0,0937779098477716;0,419012;0
6756;10;0;0,064;0;0,8630952380952381;0,2043246709802796;0,50746;1
6756;11;0;0,076;0;0,923076923076923;0,3879256793719373;0,299949;0
6756;12;0;0,44;1;1,0;0,9580420222262996;0,017308;0
6756;13;0;0,076;0;0,923076923076923;0,3879256793719373;0,086015;0
6756;14;0;0,064;0;0,8630952380952381;0,2043246709802796;0,008973;0
6756;15;0;0,08;0;0,6936507936507937;0,443110558244691;0,107407;0
6756;16;0;0,3;0;0,7647058823529411;0,9754383526853786;0,034701;0
6756;17;1;0,048;0;0,7763157894736842;0,2043246709802796;0,035631;0
6756;18;0;0,06;0;0,7363834422657952;0,3113573704292831;0,029799;0
6756;19;0;0,028;0;0,7150326797385621;0,5177526267252631;0,110201;0
6916;1;0;0,016;0;1,0;0,2778395739583094;0,022421;0
6916;2;0;0,54;1;0,9761904761904764;0,9895875212220556;0,351069;0
6916;3;0;0,012;0;0,8578431372549019;0,0376223603222784;0,31123;0
6916;4;0;0,004;0;0,7380952380952381;0,0672215447583068;0,096285;0
6916;5;0;0,172;0;0,7883597883597884;0,737642380185689;0,012192;0
6916;6;0;0,008;0;0,7505446623093682;0,0672215447583068;0,016173;0
6916;7;0;0,12;0;0,7142857142857143;0,9521953766259578;0,135578;0
6916;8;0;0,02;0;0,7647058823529411;0,1842605933396551;0,031149;0
6916;9;0;0,536;1;0,7647058823529411;0,9881489563064276;0,003629;0
6916;10;0;0,004;0;0,9090909090909092;0,0376223603222784;0,032421;0
6916;11;0;0,004;0;0,9090909090909092;0,0376223603222784;0,602517;1
6916;12;0;0,008;0;0,782608695652174;0,0376223603222784;0,054619;0
6916;13;0;0,0;0;0,6755555555555556;0,0;0,433986;0
6916;14;0;0,08;0;0,7051282051282052;0,3584153246392749;0,039494;0
6916;15;0;0,004;0;0,7628384687208216;0,0376223603222784;0,013243;0
6916;16;0;0,072;0;0,7463768115942028;0,2778395739583094;0,036839;0
6916;17;1;0,064;0;0,7804232804232804;0,2778395739583094;0,085822;0
6916;18;0;0,06;0;0,75;0,2603406250124504;0,097581;0
6916;19;0;0,192;0;0,7254901960784315;0,6148227571490692;0,107409;0
