molecola,indice_atomo,match,n_voti_positivi,y_pred_ensemble
molecola_9131,8,0,0,0
molecola_9131,9,0,0,0
molecola_9131,10,0,0,0
molecola_9131,11,0,0,0
molecola_9131,12,1,5,1
molecola_9131,13,1,5,1
molecola_9131,14,1,5,1
molecola_9131,15,1,5,1
molecola_9131,16,0,0,0
molecola_9131,17,0,0,0
molecola_9131,18,0,0,0
molecola_9131,19,0,0,0
molecola_9131,20,0,0,0
molecola_9131,21,0,0,0
molecola_9131,22,0,0,0
molecola_9131,23,0,0,0
molecola_9131,24,0,0,0
molecola_9131,25,0,0,0
molecola_9131,26,0,0,0
molecola_9131,27,0,0,0
molecola_9131,28,0,0,0
molecola_9131,29,0,0,0
molecola_9131,30,0,0,0
molecola_929,1,0,0,0
molecola_929,2,0,0,0
molecola_929,3,0,0,0
molecola_929,4,0,0,0
molecola_929,5,1,5,1
molecola_929,6,1,5,1
molecola_929,7,0,0,0
molecola_929,8,0,0,0
molecola_929,9,0,0,0
molecola_929,10,0,0,0
molecola_929,11,0,0,0
molecola_929,12,0,0,0
molecola_929,13,0,0,0
molecola_929,14,0,0,0
molecola_929,15,0,0,0
molecola_929,16,0,0,0
molecola_929,17,0,0,0
molecola_929,18,0,0,0
molecola_929,19,0,0,0
molecola_929,20,0,0,0
molecola_929,21,0,0,0
molecola_929,22,0,0,0
molecola_929,23,0,0,0
molecola_929,24,0,0,0
molecola_929,25,0,0,0
molecola_9317,1,0,0,0
molecola_9317,2,0,0,0
molecola_9317,3,0,0,0
molecola_9317,4,0,0,0
molecola_9317,5,0,0,0
molecola_9317,6,0,0,0
molecola_9317,7,0,0,0
molecola_9317,8,0,0,0
molecola_9317,9,0,0,0
molecola_9317,10,0,0,0
molecola_9317,11,0,0,0
molecola_9317,12,0,0,0
molecola_9317,13,0,0,0
molecola_9317,14,0,0,0
molecola_9317,15,0,0,0
molecola_9317,16,0,0,0
molecola_9317,17,0,0,0
molecola_9317,18,0,0,0
molecola_9317,19,0,0,0
molecola_9317,20,0,0,0
molecola_9317,21,0,0,0
molecola_9317,22,0,0,0
molecola_9317,23,0,0,0
molecola_9317,24,1,3,1
molecola_9317,25,1,5,1
molecola_9317,26,1,5,1
molecola_9317,27,1,4,1
molecola_9317,28,0,0,0
molecola_9317,29,0,0,0
molecola_9317,30,0,0,0
molecola_9317,31,0,0,0
molecola_9317,32,0,0,0
molecola_9317,33,0,0,0
molecola_9317,34,0,0,0
molecola_9317,35,0,0,0
molecola_9674,1,0,0,0
molecola_9674,2,0,0,0
molecola_9674,3,0,0,0
molecola_9674,4,0,0,0
molecola_9674,5,0,0,0
molecola_9674,6,0,0,0
molecola_9674,7,0,0,0
molecola_9674,8,0,0,0
molecola_9674,9,0,0,0
molecola_9674,10,0,0,0
molecola_9674,11,0,0,0
molecola_9674,12,0,3,1
molecola_9674,13,0,2,0
molecola_9674,14,1,5,1
molecola_9674,15,1,5,1
molecola_9674,16,0,0,0
molecola_9674,17,0,0,0
molecola_9674,18,0,0,0
molecola_9674,19,0,0,0
molecola_9674,20,0,0,0
molecola_9674,21,0,0,0
molecola_9674,22,0,0,0
molecola_9674,23,0,0,0
molecola_9674,24,0,0,0
molecola_9674,25,0,0,0
molecola_9674,26,0,0,0
molecola_9708,1,0,0,0
molecola_9708,2,0,0,0
molecola_9708,3,0,0,0
molecola_9708,4,0,0,0
molecola_9708,5,0,0,0
molecola_9708,6,0,0,0
molecola_9708,7,0,0,0
molecola_9708,8,0,0,0
molecola_9708,9,0,0,0
molecola_9708,10,1,5,1
molecola_9708,11,1,5,1
molecola_9708,12,0,0,0
molecola_9708,13,0,0,0
molecola_9708,14,0,0,0
molecola_9708,15,0,0,0
molecola_9708,16,0,0,0
molecola_9708,17,0,0,0
molecola_9708,18,0,0,0
molecola_9708,19,0,0,0
molecola_9708,20,0,0,0
molecola_9708,21,0,0,0
molecola_9974,1,1,5,1
molecola_9974,2,1,5,1
molecola_9974,3,0,0,0
molecola_9974,4,0,0,0
molecola_9974,5,0,0,0
molecola_9974,6,0,0,0
molecola_9974,7,0,0,0
molecola_9974,8,0,0,0
molecola_9974,9,0,0,0
molecola_9974,10,0,0,0
molecola_9974,11,0,0,0
molecola_9974,12,0,0,0
molecola_9974,13,0,0,0
molecola_9974,14,0,0,0
molecola_9974,15,0,0,0
molecola_9974,16,0,0,0
molecola_9974,17,0,0,0
molecola_9974,18,0,0,0
